,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
79.4214440256,292098.5,1509020140.0,27835522.5,,1297256.5,1509020140.0,27835522.5,,0.763061370454,-0.289844129138,0.0242041440689,-0.0263319848322,0.999447750612,0.00599281269093,0.0193569426419,-0.00655693102851,0.00392682051445,-0.0405320653885,0.01401462354,0.00736201884498,-0.0026430450451,1.91654360294,0.0611864477396,3.95764636993,0.0392210334539,0.933731317523,-0.0902155786753,1297617.5,1509020140.0,25910983.0,,,,,,315190.5,1509020139.0,974622637.5,,3.60699997098,0.626999998093,-0.349999904632,-0.0784999988973,-0.0415000002831,0.0154999997467,2.0
79.5240081282,292106.5,1509020140.0,107837818.0,,1297264.5,1509020140.0,107837818.0,,0.762688517578,-0.290784128358,0.0213881478195,-0.025736161943,0.999467761218,0.00561718838974,0.0192381033983,0.00570134044832,-0.0154513162872,-0.0363697058353,0.0026387277118,-0.0304917734943,-0.0162789174479,2.18348181248,0.328775122762,3.69895684719,-0.105730734765,1.01206550002,-0.124689005315,905312.5,1509020140.0,100944086.5,,,,,,315198.5,1509020140.0,54437697.0,,2.92700002343,1.13199999333,-0.304999828339,-0.0815000012517,-0.038500001654,-0.00749999983236,2.0
79.6265722308,292116.5,1509020140.0,207837823.5,,1297274.5,1509020140.0,207837823.5,,0.762443692051,-0.291849636193,0.0182265402051,-0.0251532787083,0.999491954665,0.00485315818433,0.0189549419159,0.000443750479945,-0.00472887899134,-0.0339477404239,-0.0347738002016,0.0122136877951,0.023922104691,1.59609788656,0.017400614917,3.29735422134,0.0869618132712,0.54888138175,-0.0864290073514,905319.5,1509020140.0,201460735.5,,,,,,315208.5,1509020140.0,154725755.0,,3.28700003773,1.28200008869,0.175000190734,-0.082499999553,-0.0415000002831,-0.0110000004061,2.0
79.7291363333,292129.5,1509020140.0,337851235.0,,1297287.5,1509020140.0,337851235.0,,0.763310249246,-0.291303890962,0.0135712528665,-0.0258290650707,0.999451761553,0.00487435007441,0.020125347749,-0.00157997725785,-0.00291354442979,-0.0349924996779,0.00839439537907,-0.00721007395245,-0.0165750563214,0.369060188532,-0.098054036498,3.62403845787,0.181725174189,0.343520373106,-0.0688171312213,905328.5,1509020140.0,336966387.0,,,,,,315221.5,1509020140.0,285861790.0,,2.38699994236,-0.277999973297,-0.190000057221,-0.0739999972284,-0.036000000313,0.020499999635,2.0
79.8317004359,292136.5,1509020140.0,407837041.5,,1297294.5,1509020140.0,407837041.5,,0.762484012321,-0.291020835803,0.0106661706555,-0.0254333059524,0.999472228747,0.00534829553695,0.0194865416084,-0.00934840100396,0.0240204636546,-0.0368157777439,0.0235769456628,0.012420583436,0.0264215007502,1.78890627623,0.014574021101,4.12784576416,0.135069638491,0.820492655038,-0.0762609615923,905333.5,1509020140.0,401977925.0,,,,,,315228.5,1509020140.0,355463125.0,,2.75699994713,2.85699989796,-0.215000152588,-0.0844999998808,-0.0340000018477,-0.0190000003204,2.0
79.9342645385,292150.5,1509020140.0,547835836.0,,1297308.5,1509020140.0,547835836.0,,0.761627030524,-0.291358951468,0.00542352983102,-0.0260175328966,0.999478129196,0.00487239195738,0.0185119343924,0.00073641211143,-0.00728158279824,-0.0440941561777,-0.026345706107,0.00068302379678,0.0140036240684,1.09029945731,0.0460437834263,3.05584216118,0.147519923747,0.378962360323,-0.0890724062919,513017.0,1509020140.0,544000000.0,,,,,,315242.5,1509020140.0,496448138.5,,1.6720000282,0.692000055313,-0.114999771118,-0.0865000002086,-0.035000000149,0.00400000018999,2.0
80.036828641,292157.5,1509020140.0,617841497.5,,1297315.5,1509020140.0,617841497.5,,0.761996398924,-0.291508000586,0.00282146939408,-0.025870756097,0.999470878587,0.00490372906996,0.0190950163889,-0.00375758390285,-0.00958977514059,-0.0327467091032,-0.00452047493287,0.0105145574424,-0.0126918949607,1.11245423555,0.328570976854,3.27658724784,0.0197444632649,0.575780630112,-0.0822664871812,1297676.5,1509020140.0,615909205.5,,,,,,315249.5,1509020140.0,565939512.0,,1.54700002819,0.042000079155,0.0349998474121,-0.0800000019371,-0.0380000006408,-0.00300000008429,2.0
80.1393927436,292171.5,1509020140.0,757838821.5,,1297329.5,1509020140.0,757838821.5,,0.763078738254,-0.290693229743,5.7171273256e-05,-0.026611397511,0.999433919058,0.00507201325937,0.0199456305868,0.0060668249086,-0.0187856019232,0.00564425398788,-0.0490074649169,0.00737583463417,0.0158604383785,-0.420114148408,0.28916670382,0.76164919138,0.0390549823645,-0.298642583191,-0.0733701065185,905358.0,1509020140.0,753476060.0,,,,,,315263.5,1509020140.0,707037557.0,,2.08199993521,1.13199999333,-5.79000008106,-0.141500003636,0.175499998033,-0.0249999994412,2.0
80.2419568462,292180.5,1509020140.0,847840713.5,,1297338.5,1509020140.0,847840713.5,,0.76295073987,-0.290753466263,-0.000261026182606,-0.0266574708381,0.999430653977,0.00476255165143,0.0201238259248,0.00725116382001,0.00868975096514,-0.0248642726855,0.0102541514158,-0.0222769969349,0.00580422947163,3.24422109127,0.11466409266,-0.825036525726,0.126379817724,0.809113681317,-0.0642826557159,905363.5,1509020140.0,839446940.5,,,,,,315272.5,1509020140.0,797088513.5,,2.62199995666,0.90700008869,-5.30499982834,-0.156499996782,0.151000000536,-0.0174999996089,2.0
80.3445209487,292188.5,1509020140.0,927840677.0,,1297346.5,1509020140.0,927840677.0,,0.763931435429,-0.291247714228,-0.000416039620989,-0.025926861659,0.999428145187,0.00480239447289,0.0211637375572,-0.00126258719524,-0.0281692730795,-0.0125142679053,-0.0196487796864,-0.00244854455485,-0.0270470586568,1.82234418392,0.0082834511995,-1.79822343588,0.0545812249184,0.0481919832528,-0.149629130959,1297707.5,1509020140.0,925889470.0,,,,,,315280.5,1509020140.0,876942369.5,,2.67700002343,0.0119999885562,-8.1100000143,-0.177500002086,0.360500007868,-0.0374999996275,2.0
80.4470850513,292201.5,1509020141.0,57843363.0,,1297359.5,1509020141.0,57843363.0,,0.764180050675,-0.291093163062,-0.000805874359901,-0.0268031640981,0.999402254775,0.00402412869664,0.0214597167052,0.00804356634391,0.00350622234901,-0.00305872686764,-0.00699752267475,-0.00382614668183,-0.00328672302603,4.84375357628,0.618368074298,-4.71259593964,-0.271654359996,0.92244154215,-0.162353120745,905379.0,1509020141.0,55971684.0,,,,,,315293.5,1509020141.0,6091444.0,,4.611999847,0.99199988842,-7.68000006675,-0.243500001729,0.418500006199,-0.0370000004768,2.0
80.5496491538,292210.5,1509020141.0,147837537.0,,1297368.5,1509020141.0,147837537.0,,0.764049063613,-0.291303995665,-0.000594021070271,-0.0271351717505,0.999397154021,0.00349772537991,0.0213638637605,0.0028283768835,-0.00593221871396,0.00739115280507,-0.00207877087252,-0.01155518905,-0.0114217659981,5.84002518653,-0.245588749647,-3.64691925049,0.439588457346,1.46948724985,-0.0325135886669,905384.5,1509020141.0,140943907.5,,,,,,315302.5,1509020141.0,96780875.0,,2.77200005203,0.572000050544,-8.95000001788,-0.192500002682,0.395999997855,-0.0494999997318,-1.0
80.6522132564,292219.5,1509020141.0,232856632.0,,1297377.5,1509020141.0,237852019.5,,0.763820461195,-0.291185569134,-0.000500039768941,-0.0272970513535,0.999397668109,0.00339060494586,0.021153909082,0.00800527804026,0.00131384286246,8.3353178121e-05,-0.00489373155252,-0.0120294178164,0.00869625733442,5.09214711189,0.232155159116,-3.25578296185,0.0865188986063,1.21020561457,-0.128208883107,1297738.0,1509020141.0,230933410.5,,,,,,315311.5,1509020141.0,187184187.5,,1.98199997097,0.561999940872,-7.65000003576,-0.170499995351,0.405499994754,-0.0390000008047,-1.0
80.754777359,292230.5,1509020141.0,347840267.0,,1297388.5,1509020141.0,347840267.0,,0.764038405743,-0.290855729575,-0.000379053925446,-0.0266354110442,0.999412882566,0.00371032220529,0.0212268637385,-0.0018567761108,0.00541084410047,0.00837187127084,-0.0111904418797,0.00484842888973,0.0154545629474,5.28000664711,0.4231030792,-3.17246115207,-0.00565579533577,1.37508529425,-0.141436882317,905399.0,1509020141.0,346945887.0,,,,,,315322.5,1509020141.0,295963066.0,,3.42200002819,0.381999993324,-7.85000002384,-0.181999996304,0.403999999166,-0.0370000004768,-1.0
80.8573414615,292241.5,1509020141.0,457841056.5,,1297399.5,1509020141.0,457841056.5,,0.763430328823,-0.291066898799,-0.000843491653905,-0.0274134001136,0.999409641533,0.00314580242983,0.0204640610268,-0.00827415886101,-0.00146646483802,-0.00363221618493,0.0032318620355,0.019835772844,-0.0179306096271,4.24168968201,0.135369807482,-2.77153253555,0.263186305762,1.0284139514,-0.0581492856145,905407.0,1509020141.0,457456020.5,,,,,,315333.5,1509020141.0,405151248.0,,3.37700007111,0.452000045776,-7.32500004769,-0.175499998033,0.384000003338,-0.0475000012666,-1.0
80.9599055641,292253.5,1509020141.0,577832945.5,,1297411.5,1509020141.0,577832945.5,,0.763575020824,-0.291547066687,-0.000675176285777,-0.0269296611728,0.99941747433,0.00312531737275,0.020728632803,0.00248387191435,-0.00774550460159,-0.00063880630782,-0.00346475165516,-0.0047354281464,-0.0158744687819,5.15824723244,0.300042018295,-2.98396623134,0.134873554111,1.34173434972,-0.103840336204,1297771.0,1509020141.0,560933209.0,,,,,,315345.5,1509020141.0,526258023.0,,2.72699997574,-0.287999963761,-6.52499997615,-0.168999999762,0.332000002265,-0.00300000002607,-1.0
81.0624696667,292260.5,1509020141.0,647842666.0,,1297418.5,1509020141.0,647842666.0,,0.763627563287,-0.290714158561,-0.00039614449875,-0.0267863232137,0.999419719331,0.00337409294935,0.0207636899958,-0.00049311281309,-0.0088917615186,0.00268760906226,-0.0274925638381,0.0012944716602,0.00280093047175,4.87215614319,0.345941349864,-2.81416666507,0.0913037508726,1.2601120472,-0.115808658302,1297779.5,1509020141.0,645915946.0,,,,,,315352.5,1509020141.0,596378883.5,,3.81200001389,-1.5280000329,-7.75500005483,-0.174000002444,0.365499988199,-0.0315000005066,-1.0
81.1650337692,292272.5,1509020141.0,767838533.5,,1297430.5,1509020141.0,767838533.5,,0.763995330348,-0.290656965485,-0.000329341450851,-0.026798358155,0.999413954775,0.00315401940955,0.0210603243744,-0.00290795768858,0.00027092354782,-0.00675807133538,-0.00444755284557,0.00798942776911,0.0048347806225,4.94181609154,0.420462116599,-2.87869274617,0.0444177389145,1.27852213383,-0.114740096033,1297791.0,1509020141.0,760919931.0,,,,,,315364.5,1509020141.0,715720179.0,,3.04700002819,-0.088000035286,-6.59500002861,-0.155000001192,0.355000004172,-0.0259999996051,-1.0
81.2675978718,292280.5,1509020141.0,847846046.0,,1297438.5,1509020141.0,847846046.0,,0.763524734936,-0.289587281008,-0.000552219522569,-0.0273975593568,0.999409883163,0.00347619330774,0.0204161710436,0.0034104430398,-0.00475251041517,0.00739695703627,-0.00471191653648,-0.000997957375884,-0.0029099438813,5.08099198342,0.292228832841,-1.98240232467,0.0829736590387,1.29126250744,-0.122453711927,1297799.5,1509020141.0,845940293.0,,,,,,315372.5,1509020141.0,795803519.5,,3.20199999958,0.661999964714,-6.99000000954,-0.172499999404,0.364500001073,-0.0245000002906,-1.0
81.3701619744,292292.5,1509020141.0,967852800.0,,1297450.5,1509020141.0,967852800.0,,0.76383008576,-0.29014095926,-0.000412392113529,-0.027291768964,0.99940711475,0.00309331758152,0.020757044181,-0.00899226305775,0.00829095594502,-0.00942213178845,0.00664959125983,0.014789672755,0.00811853240996,4.96062541008,0.225896328688,-1.57491290569,0.114359438419,1.22197383642,-0.114985831082,1297811.0,1509020141.0,960914519.0,,,,,,315384.5,1509020141.0,916877249.0,,3.08699999005,1.51199986934,-5.56500005722,-0.163999997079,0.358000010252,-0.0370000004768,-1.0
81.4727260769,292304.5,1509020142.0,87836578.5,,1297462.5,1509020142.0,87836578.5,,0.764106980064,-0.290236119327,1.5965141606e-05,-0.027449092732,0.999398943953,0.00280297314285,0.0209863404369,0.00466884372504,0.0144444488585,0.00397304849392,0.0010704894526,-0.00575990855759,0.0242692005353,4.66644477845,-0.00105401873585,-1.67917823792,0.184394538403,1.09611314535,-0.119693487883,905450.5,1509020142.0,75942632.5,,,,,,315396.5,1509020142.0,38299417.5,,1.49700001627,1.18700006008,-6.31000006198,-0.184999994934,0.393500000239,-0.0504999998957,-1.0
81.5752901795,292314.5,1509020142.0,187839272.5,,1297472.5,1509020142.0,187839272.5,,0.764012162594,-0.290670340669,-0.000203844735155,-0.0269807047502,0.99941268629,0.00299143614715,0.0209082559293,0.0039213049512,0.0104019150121,-0.00019717818707,0.00059228154583,-0.00405229827389,0.010817667215,4.36383080482,0.0404701977968,-1.58557963371,0.149670600891,0.998904556036,-0.112053185701,905457.5,1509020142.0,176967048.0,,,,,,315406.5,1509020142.0,137112182.5,,2.43200001866,0.511999988556,-6.44500005246,-0.181000001729,0.400000005961,-0.0434999987483,-1.0
81.6778542821,292324.5,1509020142.0,287844029.0,,1297482.5,1509020142.0,287844029.0,,0.764194066491,-0.291452068048,9.24932600305e-05,-0.0268809634123,0.999412082423,0.00241130114004,0.0211384943585,0.000647375186375,0.00992725365657,0.00175036242676,-0.00830063121375,-0.00023958764295,0.0222631924369,4.94664525986,-0.0138572603464,-1.66652876139,0.159882709384,1.22436583042,-0.120648466051,905464.5,1509020142.0,277968516.5,,,,,,315416.5,1509020142.0,237792576.5,,1.92200002819,1.81200006008,-6.24500000477,-0.181000001729,0.372999995947,-0.0285000000149,-1.0
81.7804183846,292334.5,1509020142.0,387842241.5,,1297492.5,1509020142.0,387842241.5,,0.764032321411,-0.290823249674,-4.1672658461e-05,-0.026646151427,0.999420311452,0.00289065244431,0.0209841668281,0.00774005219793,-0.00407320142721,0.00509569887879,-0.000668820948059,-0.0133981801931,-0.016412001982,4.81210851669,0.0551113784315,-1.64016819,0.0982585847378,1.16516494751,-0.14052003622,905471.5,1509020142.0,378460217.5,,,,,,315426.0,1509020142.0,332513232.0,,2.16700003296,1.89199998379,-6.29500007629,-0.1875,0.384999990463,-0.0334999989718,-1.0
81.8829824872,292342.5,1509020142.0,467837220.0,,1297500.5,1509020142.0,467837220.0,,0.764281571561,-0.291000297538,2.32056340401e-05,-0.026725931631,0.999414127057,0.00276684112711,0.0211972421622,-0.00574688867106,-0.0019398294684,-0.00315783431698,0.0001870572098,0.0125454666909,0.00252315307175,4.51875925064,0.0422969907522,-1.65062737465,0.159941494465,1.029699862,-0.104688964784,905477.0,1509020142.0,464452593.0,,,,,,315434.5,1509020142.0,416567122.0,,2.66699991375,1.77199985981,-6.15000009537,-0.192500002682,0.393500000239,-0.0224999999627,-1.0
81.9855465897,292354.5,1509020142.0,587840900.5,,1297512.5,1509020142.0,587840900.5,,0.763617040035,-0.291357401094,-0.000700127092799,-0.0268187048229,0.999427343358,0.00263824666788,0.0204604420986,3.446678703e-05,0.00024165660005,0.00038420308125,-0.00276960491718,4.83425762e-05,0.00114245692671,4.8203728199,-0.0309603661299,-1.64167499542,0.190222516656,1.16116201878,-0.10977563262,905485.5,1509020142.0,579969878.0,,,,,,315446.0,1509020142.0,532070752.0,,3.15699992329,2.78200008869,-6.33500003815,-0.186000004411,0.388999998569,-0.0469999983907,-1.0
82.0881106923,292362.5,1509020142.0,667841002.5,,1297520.5,1509020142.0,667841002.5,,0.764115681325,-0.290793567132,-0.000129600886956,-0.0269771682937,0.999412059369,0.00300422655833,0.020941603139,-0.00971118071549,-0.00110005525055,-0.00787274231422,0.00010228883585,0.0206579043882,0.00212620196223,4.79028964043,-0.0022642463446,-1.63237953186,0.129628270864,1.15661507845,-0.124237515032,905491.0,1509020142.0,665971923.5,,,,,,315454.0,1509020142.0,612373166.5,,3.14700005204,0.477000021934,-6.29999995231,-0.192999996245,0.394999995828,-0.0270000007003,-1.0
82.1906747949,292374.5,1509020142.0,787842275.0,,1297532.5,1509020142.0,787842275.0,,0.763947877304,-0.290879411671,-0.00016093588712,-0.0268800518189,0.999415869603,0.00298246095675,0.0208879119313,-0.00508147461243,0.0057681644907,-0.00163061430814,-0.00219834266035,0.011777354482,-0.000569869818635,4.84498810768,-0.0495991706849,-1.63277542592,0.227453827858,1.16905099154,-0.0955426469444,905499.5,1509020142.0,781969361.5,,,,,,315466.5,1509020142.0,737862036.5,,3.11200008541,0.0520000696183,-6.04499995709,-0.180500000716,0.381999999285,-0.0190000003204,-1.0
82.2932388974,292383.5,1509020142.0,877847026.5,,1297541.5,1509020142.0,877847026.5,,0.764180885853,-0.290790093689,-0.000151854072024,-0.0270279809408,0.999406007205,0.00291991570231,0.0211790661958,-0.00909704143056,-0.00600056128028,-0.0086711699428,0.0008125038556,0.0159425548972,-0.0122599304313,4.51927614212,-0.161838680506,-1.58615541458,0.282400459051,1.05552619696,-0.0823710188269,513109.0,1509020142.0,873999872.0,,,,,,315475.0,1509020142.0,822135466.5,,3.94200012833,2.33200004101,-6.23000001908,-0.19849999994,0.38599999249,-0.0370000004768,-1.0
82.395803,292394.5,1509020142.0,987841839.0,,1297552.5,1509020142.0,987841839.0,,0.76404760899,-0.290585537567,-0.000377874769596,-0.0271011198885,0.99940908527,0.00311069151194,0.0209079173275,0.00450660589925,-0.00457984385146,0.000725338964723,0.00744691621324,-0.0122440410195,-0.0131834593294,4.51913189888,-0.0872203111648,-1.3047850132,0.235266476869,1.06423479318,-0.0909997224808,905513.5,1509020142.0,982469797.5,,,,,,315486.5,1509020142.0,937501844.5,,3.92700002343,1.47199990749,-5.8600000143,-0.186999998987,0.381500005722,-0.0439999997616,-1.0
