,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
60.9823930256,290255.5,1509020121.0,597696336.0,,1295413.5,1509020121.0,597696336.0,,0.762786015742,-0.29143410804,0.0226227115416,-0.0287819372835,0.999399766113,0.00300987672214,0.0190324174364,0.00447920675906,0.00514736194603,-0.0337555862318,0.0102406149061,-0.0053847469073,-0.0115734475861,0.809870481492,0.211365401745,3.71944367885,0.014755375683,0.328468456864,-0.108126096427,904020.5,1509020121.0,594877703.5,,,,,,313349.5,1509020121.0,546888703.5,,1.10200000554,0.331999921799,0.0500001907347,-0.0780000016093,-0.0460000000894,0.0104999998584,2.0
61.0849571282,290264.5,1509020121.0,687697924.5,,1295422.5,1509020121.0,687697924.5,,0.763476316404,-0.29222110837,0.0202162784432,-0.0280928344641,0.999402367738,0.00272544106915,0.0199514814798,-0.00363131583389,-0.00738595370371,-0.0353176513942,0.00259646590944,-0.00441831915241,-0.0231041983754,0.730186074971,0.210105046629,3.59817612171,0.104035809636,0.377155825496,-0.0921655520796,904026.0,1509020121.0,680373302.0,,,,,,313358.5,1509020121.0,636982609.0,,1.35700000078,-1.13300005197,-0.509999752045,-0.0574999991804,-0.0680000036955,0.0219999998808,2.0
61.1875212308,290272.5,1509020121.0,767703976.0,,1295430.5,1509020121.0,767703976.0,,0.762882882252,-0.291140667125,0.0172702927298,-0.0277434773289,0.999418171502,0.00362514865486,0.0195045643633,0.00222787735424,0.0164419517395,-0.0344506347064,0.00638309478761,-0.0117071676816,0.0271064209701,2.5621048212,-0.317555516958,3.3966012001,0.255135916174,1.06958931684,-0.0853806287049,1295791.5,1509020121.0,765752097.0,,,,,,313366.5,1509020121.0,716778809.0,,1.55200002342,0.992000126837,0.525000095367,-0.0855000019073,-0.0380000006408,0.0179999996908,2.0
61.2900853333,290286.5,1509020121.0,907717006.5,,1295444.5,1509020121.0,907717006.5,,0.764337700363,-0.29115791198,0.0127584644332,-0.0271101021019,0.999400172153,0.00411615178982,0.0211469892568,0.00167293669909,0.00377369476331,-0.0382880203318,0.0036216122569,0.00367031075266,0.00544261243453,0.141388271004,0.0291054397822,4.1523450613,0.0596636682749,0.247941911221,-0.108576774598,1295805.5,1509020121.0,905748219.0,,,,,,313380.5,1509020121.0,855974441.0,,1.7669999972,1.78200008869,0.150000095368,-0.0885000005364,-0.0580000001937,-0.00550000020303,2.0
61.3926494359,290294.5,1509020121.0,987766024.5,,1295452.5,1509020121.0,987766024.5,,0.763652887972,-0.290731049382,0.00964636593219,-0.0276974527154,0.999397375325,0.00417994312759,0.0204960976376,-0.00935544022119,0.00173230106859,-0.0438053813801,0.00735635463138,0.0219624944026,-0.0102340918667,1.14836364984,0.31214608252,3.44598782063,0.029611043632,0.537788376212,-0.101154610515,904047.0,1509020121.0,981909299.5,,,,,,313388.5,1509020121.0,937915921.5,,2.20699999481,-0.293000078201,-0.239999771119,-0.090499997139,-0.0555000007153,0.0310000004247,2.0
61.4952135385,290305.5,1509020122.0,97770541.5,,1295463.5,1509020122.0,97770541.5,,0.762559176643,-0.289668392801,0.00561581855184,-0.026993067528,0.999431038363,0.00508161337308,0.0195614722616,0.0117277776677,-0.00468639763132,-0.0382057433309,-0.00689099985395,-0.0335897150103,-0.0119580326534,3.16356372833,0.0542357563972,3.16866075993,0.0746345743537,1.2896322608,-0.0996173396708,904055.0,1509020122.0,95914599.5,,,,,,313399.5,1509020122.0,46446504.0,,2.31700000912,-0.552999949456,0.244999885559,-0.0739999972284,-0.0330000016838,0.0290000010282,2.0
61.597777641,290316.5,1509020122.0,207765155.0,,1295474.5,1509020122.0,207765155.0,,0.76278317299,-0.289254549358,0.00118413471221,-0.0264901385962,0.999431146244,0.0058630222549,0.0200303450344,0.0054371595489,0.00670915790244,-0.0480400013056,0.0216530427869,-0.0265228697491,-0.0127447939208,2.8982809782,-0.570956736803,3.28398108483,0.42473487556,1.23059064149,-0.0494985282421,1295835.5,1509020122.0,205823015.5,,,,,,313410.5,1509020122.0,157007645.5,,2.15200004727,0.471999907493,0.38000011444,-0.0734999999404,-0.0465000011027,0.00799999991432,2.0
61.7003417436,290324.5,1509020122.0,287766595.0,,1295482.5,1509020122.0,287766595.0,,0.763309690934,-0.288954582292,-0.000525005159008,-0.0267298566478,0.999420340908,0.00591733534503,0.0202347237078,0.00445071441183,0.0123169856389,0.00124933114522,0.0107754894119,0.00357948535055,2.646227945e-05,-1.34222882986,0.0411577820778,1.81814736128,0.100237384438,-0.536127984524,-0.124906107784,904067.5,1509020122.0,281911399.0,,,,,,313418.5,1509020122.0,236884523.0,,2.35699997098,1.62200000286,-6.48000001907,-0.168500006199,0.070000000298,-0.0075000001816,2.0
61.8029058462,290335.5,1509020122.0,397768170.0,,1295493.5,1509020122.0,397768170.0,,0.76384757974,-0.289672356769,-8.23783033365e-05,-0.026248877854,0.999419904365,0.00564013688866,0.0209447021399,-0.0057125217296,-0.00407168089524,-0.0183081095803,-0.0095401397049,0.0110848992964,0.0126154431726,2.60931038856,0.281408287584,-0.547735050321,0.00311643630265,0.732347607612,-0.142198525369,904076.0,1509020122.0,397417078.0,,,,,,313429.5,1509020122.0,347262097.0,,1.017000027,1.45200016498,-4.82500004768,-0.185499995947,0.190999999643,-0.00499999988824,2.0
61.9054699487,290343.5,1509020122.0,477757386.0,,1295501.5,1509020122.0,477757386.0,,0.764387229229,-0.288835745544,-0.000643988945446,-0.0262824353717,0.999405604721,0.0057823310648,0.0215448100267,0.0233393581694,-0.00986604542331,-0.000377908967405,-0.00141292122819,-0.0573132388811,-0.0136046104765,1.0086863637,0.490496024489,-1.32847982645,-0.163173533976,-0.154081307351,-0.198026776314,1295862.0,1509020122.0,470815622.0,,,,,,313437.5,1509020122.0,427047229.5,,1.03200001269,0.222000026703,-6.875,-0.207500003278,0.3125,-0.00749999983236,2.0
62.0080340513,290355.5,1509020122.0,597759288.0,,1295513.5,1509020122.0,597759288.0,,0.765126268885,-0.288283798344,-0.000618354708559,-0.0269368325045,0.99937142306,0.00528932954444,0.0224300751248,0.0177321464171,0.00830161004854,0.00776607392416,0.0004213764788,-0.0367001358962,-0.00375154114535,5.92189145088,-0.199729427695,-5.27574634552,0.260052099824,1.41406607628,-0.0646911337971,1295873.5,1509020122.0,585834194.5,,,,,,313449.5,1509020122.0,547675091.5,,2.51200000196,-0.397999978065,-6.92000007629,-0.255499988794,0.366999998688,-0.0154999997467,-0.5
62.1105981538,290368.5,1509020122.0,727769887.0,,1295526.5,1509020122.0,727769887.0,,0.765311382526,-0.289025666667,-0.000228310077903,-0.0260837626885,0.999386883966,0.00510992784703,0.0227895275766,0.00456694544147,-0.0015904244178,0.00084156376094,-0.00267360174327,-0.00743522242327,-0.00398710540982,5.41786789894,0.263017430901,-3.27233684063,-0.0051501393318,1.28031945229,-0.130550317466,1295886.5,1509020122.0,715843276.5,,,,,,313462.5,1509020122.0,677324606.0,,2.7669999376,0.0619999408724,-6.14500010014,-0.224500000477,0.414499998093,-0.06950000301,-1.0
62.2131622564,290376.5,1509020122.0,807766760.5,,1295534.5,1509020122.0,807766760.5,,0.765152466089,-0.288676602654,-0.000642843898727,-0.0268733307161,0.999370298592,0.0050288264109,0.0226155854825,-0.00947859586088,0.0126609045479,-0.0115093965047,-0.00077367446775,0.0196685129031,0.0289975052944,4.31233119964,0.552511483431,-2.99248218536,-0.126945100725,0.883644491435,-0.150700293481,512314.0,1509020122.0,804000000.0,,,,,,313470.5,1509020122.0,757445445.0,,1.63700000196,-0.0930000305175,-7.75999999047,-0.215499997139,0.447500005365,-0.035000000149,-1.0
62.315726359,290388.5,1509020122.0,927760665.0,,1295546.5,1509020122.0,927760665.0,,0.764963675242,-0.2874919933,-0.000496571359431,-0.0281901312762,0.999342674769,0.004607679868,0.0223207307581,0.00774845689658,-0.013851270035,0.00702689587534,-0.0140548938486,-0.0184055718407,3.742234386e-05,4.88687753677,-0.0441085994243,-3.15075325966,0.381920263172,1.09378790855,-0.0777298361063,1295907.5,1509020122.0,925848111.5,,,,,,313482.0,1509020122.0,872543888.0,,2.88699994236,-0.53800008297,-6.11500000954,-0.16099999845,0.374000012875,-0.0189999993891,-1.0
62.4182904615,290396.5,1509020123.0,7764895.5,,1295554.5,1509020123.0,7764895.5,,0.765208752663,-0.287760685972,-0.000594347248012,-0.0281976202476,0.999339963941,0.00455314046252,0.0224432837352,0.0103288092916,0.0108046086972,0.00776737843733,0.00959721411492,-0.0199185922216,0.00043703917871,4.53871679306,0.123489812017,-2.89324116707,0.226051822305,0.993733078242,-0.108177393675,512321.5,1509020123.0,5000064.0,,,,,,313490.0,1509020122.0,952746637.0,,2.39200005681,-0.828000044823,-7.34500002861,-0.192999996244,0.428000003099,-0.0255000004545,-1.0
62.5208545641,290409.5,1509020123.0,137764038.0,,1295567.5,1509020123.0,137764038.0,,0.765255422717,-0.288229374473,-0.000590359815805,-0.0274735448682,0.999357675276,0.00463636784983,0.0225352628351,-0.00214564098635,0.00428040198082,-0.00365149006655,0.00662654478379,0.0121760698791,0.00120676105185,4.40446805954,0.132620960474,-2.79631471634,0.258731484414,0.957411110401,-0.093204177916,1295928.5,1509020123.0,135843359.0,,,,,,313503.0,1509020123.0,82393512.0,,2.61699996144,1.05200006962,-7.24500012398,-0.182999998331,0.402000010014,-0.0410000011325,-1.0
62.6234186667,290416.5,1509020123.0,207759803.5,,1295574.5,1509020123.0,207759803.5,,0.765311139495,-0.288159523393,-0.000482722306232,-0.0276764985005,0.999348238612,0.00462262166431,0.0227055808388,-0.00614641846526,-0.00929632426061,-0.00657253838781,0.00552508538845,0.0172940729452,-0.0252429981666,4.64393472671,0.048087015748,-2.85408389568,0.325753569603,1.04017695785,-0.074036821723,904132.0,1509020123.0,200920485.5,,,,,,313510.5,1509020123.0,158406712.5,,1.98700008542,0.712000036239,-7.49500000477,-0.196500003338,0.429499998688,-0.0580000001937,-1.0
62.7259827692,290427.5,1509020123.0,317767307.5,,1295585.5,1509020123.0,317767307.5,,0.765226205336,-0.287371441945,-0.000343319247512,-0.0282978236082,0.999334628546,0.00457634560207,0.0225483643708,0.00816083705959,-0.0073216556735,0.00531538256243,-0.00701100005051,-0.0124607452726,-0.00644129608971,4.76514577866,0.0683720707895,-2.78995656968,0.23994615674,1.0638872385,-0.112288154662,904140.5,1509020123.0,315928951.5,,,,,,313521.5,1509020123.0,267268014.0,,1.55200002343,1.04699995518,-7.53500002622,-0.200500003994,0.424500003457,-0.0610000006854,-1.0
62.8285468718,290439.5,1509020123.0,437769985.0,,1295597.5,1509020123.0,437769985.0,,0.764755032455,-0.288314231896,-0.000913401278366,-0.0274570763674,0.999369205683,0.00460173774292,0.0220480018314,-0.00908318156791,0.00951621424209,-0.00714544611992,-0.00509755845264,0.0145210386115,0.0170422879173,5.36507081986,0.158949032426,-2.90813839435,0.199495628476,1.28183263541,-0.119901239872,1295958.5,1509020123.0,435834041.0,,,,,,313533.0,1509020123.0,382234225.0,,2.07699999958,0.691999936104,-6.71499991417,-0.194000005722,0.402999997139,-0.0419999994338,-1.0
62.9311109744,290446.5,1509020123.0,507762430.0,,1295604.5,1509020123.0,507762430.0,,0.765180822993,-0.28915987716,-0.0004192173871,-0.0269715289525,0.999374099322,0.00437940646587,0.0224664887139,0.00683876004874,-0.019098810801,0.00257247460283,0.00106713995837,-0.0149786616334,-0.0426922413766,4.82953500748,0.0137982219457,-2.87561643124,0.186861634255,1.08113843202,-0.117217898368,904153.0,1509020123.0,501426415.5,,,,,,313540.0,1509020123.0,452263220.0,,1.59699998051,-0.477999901772,-7.48500001431,-0.208000004292,0.446000009775,-0.0359999984503,-1.0
63.0336750769,290457.5,1509020123.0,617766171.0,,1295615.5,1509020123.0,617766171.0,,0.76494496913,-0.288653517825,-0.000704501477785,-0.0274257003965,0.999367396992,0.00430073535748,0.0222275546483,-0.000253288801605,0.00662594250847,0.00197461283078,-0.00802852802205,-0.00239507789858,0.0254345354993,5.16417646408,-0.118002980948,-2.9912545681,0.224587291479,1.18840253353,-0.110502623021,904161.5,1509020123.0,616917591.5,,,,,,313551.5,1509020123.0,567350244.5,,2.75699994713,0.691999936103,-5.80000007152,-0.241500005126,0.401500001549,-0.0295000001788,-1.0
63.1362391795,290469.5,1509020123.0,737770872.5,,1295627.5,1509020123.0,737770872.5,,0.765353453475,-0.288196341484,-0.000527816913377,-0.0273424681277,0.999358787121,0.00458952690703,0.0226485784001,-0.0074644049189,-0.00528406561323,-0.00564507098659,-0.0112495741959,0.0164988166989,0.0149030543013,5.32285761833,0.332843363285,-2.99635970593,-0.109174899757,1.2692694068,-0.174160465598,1295988.5,1509020123.0,735862853.5,,,,,,313563.0,1509020123.0,682611952.0,,2.54700002819,1.39200022221,-7.59500002861,-0.215000003576,0.397000014782,-0.0729999989271,-1.0
63.2388032821,290480.5,1509020123.0,847778125.0,,1295638.5,1509020123.0,847778125.0,,0.765103765285,-0.289085814376,-0.000892851149666,-0.0267870904397,0.999384513697,0.00444053360769,0.0222070302954,0.00394209284181,-0.00620278649883,0.00160912252819,-0.00204469401565,-0.00877339958638,-0.0021182884269,5.29764676094,-0.0060041844845,-2.79184091091,0.122588038445,1.23940491676,-0.129777759313,1295999.0,1509020123.0,840863073.0,,,,,,313574.5,1509020123.0,797840943.5,,3.77699992806,-1.00299999714,-7.00999999046,-0.220499999821,0.425500005483,-0.0230000000447,-1.0
63.3413673846,290487.5,1509020123.0,917757676.5,,1295645.5,1509020123.0,917757676.5,,0.765003645052,-0.28834385657,-0.000749885760921,-0.0273878791743,0.999369567709,0.00446979795211,0.0221424823282,0.00939173423938,-0.00724039824514,0.00868948176263,-0.00214252820672,-0.018884425598,-0.0149932787421,5.81264209747,-0.0610179752113,-2.856985569,0.187653318048,1.42064869404,-0.105577126146,904182.0,1509020123.0,915924346.0,,,,,,313581.0,1509020123.0,863449079.0,,2.95700011402,-0.387999987602,-6.15499997139,-0.248999997973,0.432000011206,-0.0189999993891,-1.0
63.4439314872,290499.5,1509020124.0,37759161.5,,1295657.5,1509020124.0,37759161.5,,0.765258659392,-0.287911589543,-0.000376196437233,-0.0278916264567,0.999349242413,0.00439744700252,0.0224411724461,-0.00305741978462,0.00631961866787,0.000316617588635,0.00632042096246,0.00744908557142,0.00323129732145,4.48844122887,-0.118042171002,-1.54641443491,0.179354086518,0.911070227623,-0.125610418618,1296018.5,1509020124.0,35859526.0,,,,,,313592.5,1509020123.0,980215446.0,,2.39700005203,-0.19300005436,-6.37999999523,-0.237999998033,0.425999999046,-0.0429999995977,-1.0
63.5464955897,290511.5,1509020124.0,157758685.5,,1295669.5,1509020124.0,157758685.5,,0.76492087212,-0.288939236471,-0.000603220262908,-0.0268384526681,0.999383579855,0.00448803780729,0.0221775570299,-0.00016535008596,-0.0080576839194,0.000991776698272,-0.00321322279418,0.00201576647795,4.372069647e-05,4.10182833672,-0.249880760909,-1.2913210392,0.243681743741,0.77935731411,-0.116737678647,1296029.0,1509020124.0,140809190.0,,,,,,313605.0,1509020124.0,103493150.5,,3.52200005203,-0.377999997139,-6.14499998093,-0.215000003577,0.4280000031,-0.0329999998211,-1.0
63.6490596923,290519.5,1509020124.0,237762725.0,,1295677.5,1509020124.0,237762725.0,,0.76518860233,-0.289063221082,-0.000406368831154,-0.0268463544542,0.999378915047,0.00433000182617,0.0224086287646,0.00801974566307,-0.0110059071889,0.00600006673716,-0.00534202302398,-0.0203061761786,-0.00734529213179,4.62258553505,-0.287172973156,-1.27776950598,0.254331111908,0.996941149232,-0.118149578571,1296038.5,1509020124.0,235831782.0,,,,,,313613.0,1509020124.0,183710379.0,,2.31700000912,-0.407999968529,-5.79500007629,-0.228000000119,0.425000011921,-0.0260000005364,-1.0
63.7516237949,290527.5,1509020124.0,317759887.0,,1295685.5,1509020124.0,317759887.0,,0.765416709837,-0.288559285677,-0.000163010041918,-0.0268374804691,0.999372472384,0.00446119910762,0.0226803309832,0.00239327426978,-0.014582809727,-0.000296203103935,-0.0159660728638,-0.00513984620033,-0.0128376942348,4.22482943535,-0.143067330122,-1.27250629664,0.191735506058,0.832780867815,-0.119744159281,1296045.5,1509020124.0,305838303.5,,,,,,313620.5,1509020124.0,259898499.0,,3.29700002819,-0.208000040054,-6.74000000953,-0.203999996185,0.428999990225,-0.0194999994711,-1.0
63.8541878974,290540.5,1509020124.0,447770486.5,,1295698.5,1509020124.0,447770486.5,,0.765274541744,-0.288526665927,-0.000198885237921,-0.0275793299214,0.999355916423,0.0042721665073,0.0225398081743,0.00169855969781,0.000178690988225,0.00115664332778,0.0029815732762,-0.00747623506135,0.0013455104608,4.69781684876,0.0385195463896,-1.39861494303,0.0556582212448,1.00718057155,-0.153982795775,1296059.0,1509020124.0,440824960.0,,,,,,313634.5,1509020124.0,399458337.5,,2.39699993283,-0.0529999494553,-5.59500002861,-0.228000000119,0.420500010252,-0.0439999997616,-1.0
63.956752,290552.5,1509020124.0,567770546.5,,1295710.5,1509020124.0,567770546.5,,0.765047365676,-0.287874117944,-0.000500313793456,-0.028030243197,0.999349960418,0.00425351254947,0.022260349542,-0.00332085878858,-0.00612643449554,-0.00015786876841,-0.0038110457303,0.00856659725863,-0.00799064103133,4.67550778388,-0.165216997266,-1.34178972245,0.221800491213,1.0112119019,-0.107810780406,904226.5,1509020124.0,557433197.5,,,,,,313646.0,1509020124.0,514365818.5,,2.87199995667,1.04699995518,-6.5150001049,-0.212999999524,0.429000005126,-0.0565000008792,-1.0
