,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
21.4598700256,286300.5,1509020082.0,47285029.5,,1291458.5,1509020082.0,47285029.5,,0.761899553234,-0.288558147002,0.0238408002054,-0.0273295799674,0.99944338025,0.00577391976503,0.0182360116864,-0.0143892867948,0.0274045357809,-0.0459505649244,0.0166386664647,0.0327551247924,0.0412040389675,0.338174197823,-0.233473137021,3.67130100727,0.210735246539,0.140521068126,-0.107584737242,901260.0,1509020082.0,47169253.0,,,,,,309398.5,1509020081.5,497884568.5,,1.91200003773,0.852000021933,-0.160000324249,-0.0814999975264,-0.0610000025481,0.000500000081955,2.0
21.5624341282,286310.5,1509020082.0,147286715.5,,1291468.5,1509020082.0,147286715.5,,0.763040802569,-0.288316785691,0.0203344322512,-0.0263230320728,0.999437641224,0.00639321399967,0.0197554358933,0.00683692968988,-0.00918952957378,-0.0428464135384,0.0153607710672,-0.0191631008905,-0.0363101410634,0.747276216746,-0.231661275029,3.82308542729,0.0415400117636,0.444798126816,-0.147781819105,901267.0,1509020082.0,147689668.0,,,,,,309408.0,1509020082.0,91989942.0,,0.987000025809,0.852000021935,0.0149998664856,-0.0689999982715,-0.0390000008047,0.00600000005215,2.0
21.6649982308,286323.5,1509020082.0,277294527.0,,1291481.5,1509020082.0,277294527.0,,0.762869811369,-0.289323499935,0.0161566307677,-0.0264267285746,0.999447009695,0.00572641314365,0.0193478505814,-0.00352791290469,-0.0182618934215,-0.0288077874059,-0.0492695722097,0.0174031022166,0.0439404156853,1.33852028846,0.319812104106,3.47719466686,-0.232710756362,0.585989147425,-0.147070966661,901276.0,1509020082.0,268184931.5,,,,,,309421.5,1509020082.0,226941243.5,,0.847000010312,-0.703000044823,-0.625,-0.0865000002087,-0.0539999995381,0.01200000057,2.0
21.7675623333,286332.5,1509020082.0,367294313.5,,1291490.5,1509020082.0,367294313.5,,0.763186113995,-0.290178675393,0.0132156929418,-0.0274784127181,0.999415562197,0.00420217824464,0.0198766549997,0.00234131957499,0.00085297560194,-0.0302814073851,-0.0152753837847,-0.0110201389655,0.0196926747531,0.215875241905,0.295137092471,3.52227199078,-0.00839998573065,0.0998589806256,-0.114851415158,510713.0,1509020082.0,356999936.0,,,,,,309430.5,1509020082.0,317027540.5,,1.74700007588,0.862000012397,-0.400000095367,-0.0780000016093,-0.0710000023246,-0.00400000018999,2.0
21.8701264359,286344.5,1509020082.0,487293066.5,,1291502.5,1509020082.0,487293066.5,,0.762994256668,-0.29015933955,0.00896773153885,-0.0275681325388,0.999407103405,0.00441706052725,0.0201377782086,-0.00749999930495,0.00518743846646,-0.0364261009996,0.00340645613018,0.011705494449,0.0137040750643,2.22438132763,0.058636799455,3.81829202175,0.10597422719,1.00271189213,-0.0993947237731,1291863.5,1509020082.0,485377632.5,,,,,,309442.0,1509020082.0,431866485.0,,2.80700001866,0.562000060081,-0.674999713898,-0.0879999995232,-0.0419999994338,-0.00499999988824,2.0
21.9726905385,286352.5,1509020082.0,567295299.5,,1291510.5,1509020082.0,567295299.5,,0.762903952771,-0.289839531618,0.00663734459793,-0.0270049104589,0.99942465946,0.00431894411506,0.0200586228225,-0.00487939847791,0.00335298162726,-0.0508022311615,0.0122142304764,-0.00199531932394,-0.0418291814872,1.58852308989,0.229044683277,3.13778305053,-0.046830534935,0.683906525373,-0.13902387768,510721.0,1509020082.0,560000000.0,,,,,,309450.5,1509020082.0,517926550.5,,0.587000004947,-0.327999925613,-0.164999961854,-0.0844999998808,-0.0394999999553,0.00249999994412,2.0
22.075254641,286364.5,1509020082.0,687294691.5,,1291522.5,1509020082.0,687294691.5,,0.762615559348,-0.289244645317,0.00152447477694,-0.0266309603329,0.99943797439,0.00480951058988,0.0197700791168,-0.0227081719149,0.00752945477179,-0.0512433098333,0.0220157908833,0.0503103137052,-0.00684233184667,1.70929729939,-0.28833398223,3.03065538407,0.244323298335,0.666888982058,-0.0801003649831,1291883.5,1509020082.0,685387291.5,,,,,,309462.5,1509020082.0,636725374.0,,0.502000011504,-0.627999997139,-0.75,-0.0685000009835,-0.0604999996722,0.00249999994412,2.0
22.1778187436,286372.5,1509020082.0,767289280.0,,1291530.5,1509020082.0,767289280.0,,0.763407519957,-0.289559896874,-0.000179986638678,-0.0255245134237,0.999449708275,0.00578703568809,0.0203744849509,0.0188213704609,0.0163310045295,-0.00943444512071,0.0108221063043,-0.0221885310866,0.0103118077986,-1.92151343823,0.0638850927353,2.18301844596,0.0252345055342,-0.777613818645,-0.137098316103,510729.0,1509020082.0,763000064.0,,,,,,309470.5,1509020082.0,716932816.5,,0.632000006736,-0.948000049591,-7.89999997615,-0.124499998986,0.0199999995529,0.0224999999627,2.0
22.2803828462,286385.5,1509020082.0,897293576.0,,1291543.5,1509020082.0,897293576.0,,0.763832472706,-0.289472348363,-0.000197644486231,-0.0266235983034,0.999413803652,0.00488536153742,0.0209545500933,0.00810742010517,-0.012081041631,0.00314280483433,-0.00859042497146,-0.0153440059996,-0.0113747374199,1.90622490645,-0.228350684047,-0.706275612116,0.188559189439,0.379293575883,-0.062724865973,1291904.5,1509020082.0,895374702.5,,,,,,309483.5,1509020082.0,847764699.0,,0.102000009268,-1.4180000186,-5.75499999523,-0.181999996304,0.151000000537,-0.0125000001863,2.0
22.3829469487,286392.5,1509020082.0,967289727.0,,1291550.5,1509020082.0,967289727.0,,0.764894312775,-0.288895509527,-0.000654825644655,-0.0270465430049,0.999378412341,0.00484894687315,0.0220825221325,0.0210732424139,-0.00487687457756,0.00219138100932,-0.0160430911033,-0.0393622438134,0.00797300967948,2.32322227955,0.0621999353168,-2.16936898231,-0.131707280874,0.223874159157,-0.203411169351,901323.5,1509020082.0,958190611.0,,,,,,309490.5,1509020082.0,917272162.5,,2.33199999481,-0.0979999065399,-7.38499999047,-0.199999995529,0.344999998808,-0.0535000003874,2.0
22.4855110513,286403.5,1509020083.0,77282758.5,,1291561.5,1509020083.0,77282758.5,,0.76504558508,-0.289469253081,-0.00128584611789,-0.0264809923373,0.999388366552,0.00487294901463,0.0223137055604,0.00796827913395,0.00564814500403,-0.00366624006856,0.0051323430661,-0.00950661202225,0.00320432905646,4.97290956974,-0.251803189516,-4.72251522541,0.0592821687463,0.913148403166,-0.141079694033,901332.0,1509020083.0,73688712.5,,,,,,309501.5,1509020083.0,27891679.0,,1.92699996382,1.83699991703,-9.66000001132,-0.369000002742,0.484999999404,-0.0664999987931,-0.5
22.5880751538,286415.5,1509020083.0,197286135.5,,1291573.5,1509020083.0,197286135.5,,0.764809323143,-0.28956287752,-0.000956173275317,-0.0264421893015,0.999392801163,0.00463766756904,0.0221992038149,0.00161494696108,-0.0117649879108,0.00302655957875,0.00274287024415,-0.00083715985382,-0.0225170288805,5.55078721046,-0.0401681661606,-3.79263758659,-0.0620906949044,1.21983587742,-0.17636384815,1291934.0,1509020083.0,190361065.5,,,,,,309513.0,1509020083.0,143009150.5,,2.41199997812,-0.098000025749,-7.35500001907,-0.283000007272,0.425499990582,-0.035000000149,-1.0
22.6906392564,286422.5,1509020083.0,267555261.0,,1291580.5,1509020083.0,267555261.0,,0.764747491056,-0.289227012706,-0.00104332709456,-0.0263598342106,0.999395622611,0.00475752085203,0.0221563944348,-0.0119443548047,0.00080011772464,-0.0131472505267,-0.0106310480986,0.0184143965009,0.0059578730038,6.01716065407,0.29419504106,-3.6121468544,-0.20952090621,1.46073466539,-0.175221398473,901344.5,1509020083.0,259188844.5,,,,,,309520.0,1509020083.0,212891476.5,,2.28700003773,0.347000026703,-6.76999998093,-0.267499998212,0.406499996781,-0.042500000447,-1.0
22.793203359,286433.5,1509020083.0,377556407.0,,1291591.5,1509020083.0,377556407.0,,0.764824216918,-0.289089909902,-0.000622587779873,-0.0265726013244,0.999390769155,0.00450701628737,0.0221733295671,-0.0183129066995,0.00572816655319,-0.00433958609591,-0.00464222182584,0.0316867130215,0.0065940149983,5.72440648079,-0.054020136595,-3.61883509159,0.166295275093,1.34411853552,-0.138437598943,901353.0,1509020083.0,375305421.5,,,,,,309531.5,1509020083.0,328387885.0,,3.7670000568,1.14699985981,-7.53000003099,-0.179499998689,0.447499990463,-0.0944999977946,-1.0
22.8957674615,286445.5,1509020083.0,497554291.5,,1291603.5,1509020083.0,497554291.5,,0.764917143092,-0.288636489892,-0.000487543512874,-0.0267770164615,0.999382317911,0.00463791501024,0.0222769035804,0.00416617680157,-0.0106836150496,0.00929001250453,-0.0122728372487,-0.0130407250232,-0.0158163169346,4.64580321312,0.0824234187603,-2.80432331562,0.0732140094042,0.94098597765,-0.141956083477,1291964.5,1509020083.0,495627497.0,,,,,,309543.0,1509020083.0,443618112.5,,2.51199994236,0.081999921799,-7.63500005006,-0.215999998152,0.45949999988,-0.0445000007749,-1.0
22.9983315641,286456.5,1509020083.0,607553747.0,,1291614.5,1509020083.0,607553747.0,,0.765289277384,-0.288702329802,-0.000458259151201,-0.0265633589839,0.999378447212,0.00480610467985,0.0226714939867,0.010866140369,0.0105916861106,0.0058397991288,0.00808072911328,-0.0238271179342,0.00193016521316,4.77815628052,-0.002166762948,-2.77570772171,0.0548894107341,0.994296550749,-0.162048391998,1291975.0,1509020083.0,600644191.0,,,,,,309554.0,1509020083.0,552665477.0,,2.16699991375,-0.798000073433,-7.40499997139,-0.202000007033,0.446000009775,-0.0560000017285,-1.0
23.1008956667,286463.5,1509020083.0,677548554.5,,1291621.5,1509020083.0,677548554.5,,0.765351034271,-0.288202405868,-0.000513691410438,-0.0269190311979,0.999366931692,0.0047516487633,0.0227701991097,-0.0090386397697,0.00163311837464,-0.0104159761787,-0.00678333251126,0.0153623374369,0.016793860332,4.88039088249,1.791119575e-05,-2.62901175023,0.0580919235944,1.04608184099,-0.173316925764,901374.0,1509020083.0,677322402.0,,,,,,309561.0,1509020083.0,622646669.0,,1.84699998051,-0.808000063896,-7.57500004768,-0.206000000238,0.463999986649,-0.0619999989867,-1.0
23.2034597692,286475.5,1509020083.0,797550106.0,,1291633.5,1509020083.0,797550106.0,,0.765425041645,-0.288372739716,-0.00042829763846,-0.0268643306032,0.999370428741,0.00444219513217,0.0227434791316,-0.00401805166468,0.00164959836009,-0.00696465280903,-0.00062265806627,0.00802603184853,0.00454200241835,4.77584314346,-0.0078857243061,-2.63473415375,0.0509928911924,0.996485412121,-0.16332630068,1291994.5,1509020083.0,795640682.0,,,,,,309573.0,1509020083.0,742253788.0,,1.67700002342,-0.397999978065,-8.20500004292,-0.197999998927,0.449999988079,-0.0579999983311,-1.0
23.3060238718,286483.5,1509020083.0,877558519.5,,1291641.5,1509020083.0,877558519.5,,0.76531127707,-0.288378986562,-0.000373633386824,-0.0269773172549,0.999369668909,0.00441973480425,0.0226473288549,-0.00038233490142,-0.00155002765208,0.00270197707567,0.00103344474505,-0.00011293184149,-0.00945177208955,4.97991251946,-0.0774607360366,-2.59961974621,0.10486535728,1.08709901571,-0.161718994379,1292001.5,1509020083.0,865648720.0,,,,,,309581.0,1509020083.0,822517059.5,,1.67700002342,0.082000041008,-7.25499999523,-0.215999998152,0.439500004053,-0.0635000020265,-1.0
23.4085879744,286495.5,1509020083.5,497551016.5,,1291653.5,1509020083.5,497551016.5,,0.765685983173,-0.288692116907,-7.97262348155e-05,-0.0266953537834,0.999366691706,0.00446500031791,0.0230981727384,-0.0118437465978,-0.00954992927012,-0.0133059728667,-0.0107762434566,0.0225657188288,0.00225399347228,4.18334674835,-0.0415478348732,-1.81278955937,0.0280390679836,0.782158732414,-0.181269630789,1292014.5,1509020083.5,495640310.0,,,,,,309593.5,1509020083.0,948094246.0,,1.42200002819,-1.24300006628,-7.35000002384,-0.213500000537,0.422999992967,-0.0369999986142,-1.0
23.5111520769,286503.5,1509020084.0,77551641.5,,1291661.5,1509020084.0,77551641.5,,0.764919342133,-0.288626126981,-0.000384116787167,-0.0269471246609,0.999377010435,0.00438922795982,0.0223622943654,-0.00649763081907,-0.00244267705223,-0.00346745145187,0.00913773998615,0.0113573822216,-0.0158718360206,4.51303648948,-0.146942824125,-1.55758881569,0.13022826612,0.904159635305,-0.151708468795,1292021.5,1509020084.0,65616471.5,,,,,,309601.0,1509020084.0,22186770.0,,1.45699999481,0.131999993324,-7.375,-0.180000007153,0.400999993086,-0.070000000298,-1.0
23.6137161795,286517.5,1509020084.0,217556132.5,,1291675.5,1509020084.0,217556132.5,,0.764912805708,-0.288556188767,-0.000482888506313,-0.026607626356,0.999384965859,0.00444532592509,0.0224002670967,-0.00518929318499,0.00372853151115,0.000240188363225,0.00664662045128,0.0108293244538,0.00450993379143,4.19027256965,-0.0705999583007,-1.44050234557,0.0421736687422,0.809002369642,-0.173798076808,1292035.0,1509020084.0,200623661.0,,,,,,309615.0,1509020084.0,163961765.5,,1.53199998289,0.437000060082,-6.71000003815,-0.213999994099,0.428500011564,-0.0599999986589,-1.0
23.7162802821,286525.5,1509020084.0,297552142.5,,1291683.5,1509020084.0,297552142.5,,0.764940342109,-0.288568776735,-0.00047168529857,-0.0265554551944,0.999388380432,0.00435955146558,0.0223263483264,-0.00197504251608,0.00640467068235,-0.00991127645302,0.00866454216908,0.00610291646489,-0.0038337614631,4.40530204773,-0.095146417618,-1.49673855305,0.00879430770875,0.909916937351,-0.193444833159,1292044.5,1509020084.0,295615170.0,,,,,,309623.0,1509020084.0,244314267.0,,1.23700002581,0.141999983788,-6.21000003815,-0.214499995113,0.403499990701,-0.0715000014752,-1.0
23.8188443846,286538.5,1509020084.0,427556052.0,,1291696.5,1509020084.0,427556052.0,,0.765298506396,-0.288812199323,-0.000225070582101,-0.0265670290081,0.999379500629,0.0044006089838,0.0227024841706,0.0118501644419,0.00723970661867,0.00359605571286,0.0002066465553,-0.0282227329193,0.0078170194012,4.07606577873,-0.0704897642135,-1.12948787212,-0.0446755439043,0.792748957872,-0.197305843234,901425.0,1509020084.0,416822321.5,,,,,,309635.5,1509020084.0,369862898.0,,2.04199997336,0.721999907493,-6.26000010967,-0.227499999106,0.395500004292,-0.0480000004172,-1.0
23.9214084872,286548.5,1509020084.0,527550365.0,,1291706.5,1509020084.0,527550365.0,,0.765051252997,-0.289100508783,-0.000495078027943,-0.0265205914721,0.999386321955,0.00422091588547,0.0224898694142,-0.00528562245415,0.0052052576228,-0.00525460526941,0.00195807145696,0.0149205872225,0.00023864892595,4.0370361805,-0.189812839031,-1.15192306042,-0.023851364851,0.793722838163,-0.198411360383,901432.0,1509020084.0,516822022.5,,,,,,309646.0,1509020084.0,472628927.5,,1.267000027,-0.642999982833,-6.78500008583,-0.218999996782,0.383000001312,-0.0449999999255,-1.0
24.0239725897,286556.5,1509020084.0,607558560.0,,1291714.5,1509020084.0,607558560.0,,0.765051425137,-0.288648402368,-0.000425601631484,-0.0269109425858,0.999377703427,0.00420084501988,0.0224105875605,0.00409798253605,0.0146638346731,0.0028537777598,0.0108132349246,-0.00622674326685,0.00151742869491,4.0993347168,-0.189221411944,-1.18756622076,-0.0028988867998,0.818029254675,-0.183922223746,1292075.0,1509020084.0,600643764.0,,,,,,309654.0,1509020084.0,552976855.0,,1.9869999662,-0.937999939919,-6.125,-0.216999992728,0.395000010729,-0.0250000003725,-1.0
24.1265366923,286569.5,1509020084.0,737557450.0,,1291727.5,1509020084.0,737557450.0,,0.765395119229,-0.288565252697,-5.81934914124e-05,-0.0267961700316,0.999369335529,0.00445861896896,0.0228675022302,-0.00191246732741,0.00356108904922,0.000596926037705,0.0001074379316,0.0058280404995,0.00102816381028,3.96251404286,-0.182200029492,-1.1324056983,0.0323720425367,0.758129894734,-0.165566623211,1292088.5,1509020084.0,735620264.5,,,,,,309666.5,1509020084.0,680608028.0,,1.75200001151,-0.158000087738,-6.26499998569,-0.221000000834,0.381500005722,-0.0650000013411,-1.0
24.2291007949,286576.5,1509020084.0,807555386.5,,1291734.5,1509020084.0,807555386.5,,0.764938498982,-0.288909803453,-0.000440004078672,-0.0266761171389,0.99938417388,0.00428023983111,0.0223891717277,-0.00322454623385,0.0179083984093,-0.0041244633705,0.0115542020504,0.0061569189443,0.0247345262222,4.19418549538,-0.104976400733,-1.1592053175,-0.0317243784666,0.863153398037,-0.182199440897,1292095.0,1509020084.0,800649538.0,,,,,,309674.0,1509020084.0,754591256.0,,1.74699995667,0.431999945641,-6.20499992371,-0.21099999547,0.395999997854,-0.0370000004768,-1.0
24.3316648974,286588.5,1509020084.0,927571207.0,,1291746.5,1509020084.0,927571207.0,,0.765073706321,-0.288879662049,-0.000215307509015,-0.0266554187185,0.999381112654,0.00425043346714,0.0225565128348,-0.00386542664936,-0.0095783524229,-0.000105249829375,-0.00973650053529,0.0113706903593,-0.00474352421054,4.08129131794,-0.128681600093,-1.16736465693,0.0129313915968,0.797021567822,-0.181245364249,1292106.5,1509020084.0,915643363.0,,,,,,309686.0,1509020084.0,873549943.0,,1.67700002342,-0.0480000734329,-5.93499994278,-0.212999999523,0.386999994516,-0.0680000036955,-1.0
24.434229,286596.5,1509020085.0,7554986.5,,1291754.5,1509020085.0,7554986.5,,0.765017863191,-0.288335596227,-0.000480874992902,-0.0272458345516,0.999366454152,0.00421261768746,0.0225076550443,0.00119207899534,0.00500595929623,-0.00120615247511,-0.00331924082313,-0.00707678139875,0.0168308644201,4.25590634346,-0.215235948563,-1.16770225763,0.0425854474306,0.887289524079,-0.183079600334,1292115.0,1509020085.0,646535.0,,,,,,309694.0,1509020084.0,953819283.0,,0.032000005245,1.19699981213,-6.35500001907,-0.218000002206,0.399000003934,-0.050000000745,-1.0
