,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
44.2035679487,288577.5,1509020104.0,817669164.5,,1293735.5,1509020104.0,817669164.5,,0.764243516017,-0.290054715984,-0.000103376734298,-0.0264849556308,0.999410277157,0.00476022157117,0.02132550246,0.0145538255621,0.0109613195921,-0.00262928854983,-0.00366065034004,-0.0345763533398,0.010456451769,1.38493478298,0.0585597604514,-1.88256704807,0.126732081174,-0.0997816361489,-0.107142604887,511601.0,1509020104.0,801999872.0,,,,,,311673.0,1509020104.0,764749884.0,,2.55700001865,0.901999974253,-7.96500003337,-0.188500002026,0.294499993324,-0.0334999999031,2.0
44.3061320513,288585.5,1509020104.0,897693528.5,,1293743.5,1509020104.0,897693528.5,,0.764051958717,-0.29067995808,-0.001083365839,-0.0261314608312,0.999422767514,0.00459443059018,0.0212118631885,-0.0117731590441,-0.00120958312372,-0.00819347584109,-0.00129192309063,0.0253056537061,-0.00832265756544,6.50165724754,-0.0878419429065,-4.66893935204,0.060750298202,1.69176328183,-0.138112783432,902854.5,1509020104.0,896881955.5,,,,,,311680.5,1509020104.0,840468562.0,,3.91200003773,1.77699997425,-8.23000001907,-0.217500001192,0.401999995113,-0.0570000000298,0.0
44.4086961538,288596.5,1509020105.0,7665898.5,,1293754.5,1509020105.0,7665898.5,,0.764001008841,-0.290711600225,-0.000475379782464,-0.0262252451171,0.999422283574,0.00451334625617,0.021139510667,-0.00876660763369,0.00202386819032,-0.009425253211,-0.00271347425309,0.0178620369217,0.00258324628353,4.44739317894,0.0488849878313,-3.05963158607,0.0396802276373,1.02049830556,-0.133769549429,902862.0,1509020105.0,1879863.0,,,,,,311692.0,1509020104.0,953367748.0,,3.20700011402,1.16200020313,-6.79500007629,-0.211999997497,0.393999993801,-0.0219999998808,-1.0
44.5112602564,288608.5,1509020105.0,127668294.0,,1293766.5,1509020105.0,127668294.0,,0.764391759715,-0.290216873905,-0.000245343112014,-0.0263199425034,0.999412532131,0.00443116751288,0.0214980386032,-0.00557553609983,0.0281784333697,-0.00481152744026,0.00944587141517,0.0198211666567,0.0521171773826,3.72609400749,0.367881879211,-3.12452316284,-0.0486861541867,0.751473873854,-0.154470272362,902870.5,1509020105.0,117362885.0,,,,,,311703.5,1509020105.0,70253164.5,,3.17700002343,0.516999983788,-7.64500004053,-0.204000003635,0.409999996423,-0.0275000007824,-1.0
44.613824359,288617.5,1509020105.0,217671679.0,,1293775.5,1509020105.0,217671679.0,,0.763691330076,-0.290000053005,-0.000856748086188,-0.0270849882586,0.999411029432,0.00392178632298,0.0206956712097,-0.00634113888676,-0.00820660322085,-0.00100422359873,0.00040185910315,0.00922633505208,-0.0160720445989,5.4339504242,-0.102637708187,-3.11041390895,0.301235482097,1.45404660702,-0.0952375233173,511617.0,1509020105.0,204999936.0,,,,,,311712.5,1509020105.0,160840008.0,,2.75700006634,-1.13299999237,-7.03499996662,-0.153999999166,0.305999994278,-0.0339999999851,-1.0
44.7163884615,288628.5,1509020105.0,327670852.5,,1293786.5,1509020105.0,327670852.5,,0.764174006133,-0.289661937757,-0.000564473236828,-0.0268660321247,0.999407301035,0.0039897200362,0.0211417437572,-0.0115117502217,-0.011583822974,-0.00409550871405,0.00182559193372,0.0204231175555,-0.0220874958101,4.93479919433,0.194933772088,-2.89331126213,0.106822803617,1.29488033056,-0.117760054768,902884.5,1509020105.0,318364646.0,,,,,,311724.0,1509020105.0,273905626.0,,1.97699997574,-0.0880000352859,-7.05500006676,-0.224000006914,0.356999993324,-0.0230000000447,-1.0
44.8189525641,288638.5,1509020105.0,427671181.0,,1293796.5,1509020105.0,427671181.0,,0.763963771034,-0.290358222125,-0.000611157175219,-0.026457991211,0.999419897918,0.00396799755513,0.021069885683,-0.0154671178411,0.0289538071743,-0.0115280908351,0.00483982566832,0.0324407797388,0.0483021364073,4.52057003975,-0.0188557207585,-2.95706474781,0.255160406231,1.10702425242,-0.0983577445152,902891.5,1509020105.0,418878194.0,,,,,,311733.5,1509020105.0,370574803.5,,1.91700003296,1.40700008869,-6.67499995231,-0.191500000656,0.387499988079,-0.0475000012666,-1.0
44.9215166667,288649.5,1509020105.0,537685708.5,,1293807.5,1509020105.0,537685708.5,,0.764573921477,-0.289406400291,0.000110375799751,-0.0269843637606,0.999391390935,0.00417428857919,0.0217071854801,0.0194889877002,-0.00796266283987,0.0200017185399,-0.0053183560187,-0.0465623412532,-0.00922635437267,3.91142833233,0.071766898036,-2.38502883911,0.137476488948,0.879166990519,-0.132659927011,902899.0,1509020105.0,536879705.0,,,,,,311745.0,1509020105.0,483759235.0,,2.54700002819,0.49199988842,-7.45500004292,-0.207000002265,0.386000007391,-0.0120000001043,-1.0
45.0240807692,288659.5,1509020105.0,637670616.0,,1293817.5,1509020105.0,637670616.0,,0.764232271554,-0.289272173139,-0.000372064835514,-0.0271404143346,0.999397634491,0.00402467825514,0.0212486763209,0.000717884616707,0.0043469550958,-0.000600993888901,-0.00239973307849,-0.00207713145689,-0.00405390787336,4.19079995155,-0.00916276872155,-1.9160720706,0.240785494447,1.00956684351,-0.107224799692,902906.0,1509020105.0,636860242.0,,,,,,311754.5,1509020105.0,580560892.0,,2.79700002819,0.697000050544,-6.62000000477,-0.196000002324,0.372999995947,-0.0259999996052,-1.0
45.1266448718,288669.5,1509020105.0,737684629.0,,1293827.5,1509020105.0,737684629.0,,0.764119425615,-0.289081759577,-0.000316901111466,-0.0272963214389,0.999395283976,0.0040836826722,0.021147834141,-0.00455948632563,-0.0067072037896,-0.00341998638324,0.000880510150165,0.0110246215357,-0.0120586062818,4.10283207894,-0.0629840642213,-1.92241668702,0.280994638801,0.939621508122,-0.0935757756232,902913.0,1509020105.0,737369593.0,,,,,,311765.0,1509020105.0,685501022.5,,3.32200000435,0.261999988556,-6.18000006675,-0.190999999643,0.361000001431,-0.0260000005364,-1.0
45.2292089744,288678.5,1509020105.0,827668874.0,,1293836.5,1509020105.0,827668874.0,,0.764471238308,-0.289635943927,1.14400033483e-05,-0.0271560327774,0.999394821159,0.00380819140111,0.0214012675878,0.0036609652193,0.0099063385693,-0.00481633082525,-0.00533247889954,-0.0025619681941,0.0291124381076,4.18972063065,0.0881962329149,-1.68995273113,0.137359604239,0.952912449836,-0.13258317858,902919.5,1509020105.0,820865894.0,,,,,,311773.5,1509020105.0,769952700.0,,2.71699998527,0.421999955177,-6.49000000954,-0.207000002265,0.385499998927,-0.019999999553,-1.0
45.3317730769,288686.5,1509020105.0,907668296.5,,1293844.5,1509020105.0,907668296.5,,0.764317713824,-0.288998305147,-0.000369012519742,-0.0272359091388,0.999392973924,0.0040351591641,0.0213431477213,0.000523306019216,-0.00575792184824,-0.00104584604693,-0.0038226752022,-0.00114289015918,-0.00588981899149,4.42549300194,-0.0865161865951,-1.37889009714,0.261159673333,1.03946310282,-0.0984591543674,902925.0,1509020105.0,905881478.5,,,,,,311781.5,1509020105.0,852153356.5,,2.34199998527,-0.427999949456,-6.04000008106,-0.195999994874,0.372500002384,-0.0185000002384,-1.0
45.4343371795,288698.5,1509020106.0,27676852.5,,1293856.5,1509020106.0,27676852.5,,0.764321728789,-0.290602686655,-0.000166437931931,-0.0265532592274,0.999413070736,0.0037474460872,0.0213161977764,-0.00370308984755,-0.0186231371471,-0.000285682987997,-0.007420710983,0.00934612410871,-0.034517305205,4.0824868679,-0.0318920165301,-1.28176307678,0.218375861645,0.913797646761,-0.111426189542,902933.5,1509020106.0,21384947.5,,,,,,311793.5,1509020105.0,971325505.5,,2.99200008065,-0.402999973297,-5.61500012874,-0.184000000357,0.367499992251,-0.0219999998808,-1.0
45.5369012821,288706.5,1509020106.0,107677593.5,,1293864.5,1509020106.0,107677593.5,,0.764279655723,-0.289543908873,-0.000169158515012,-0.0269268678758,0.999404557742,0.00391963515331,0.0212087686998,0.00328525637353,0.00502072932346,0.00339380895114,0.000541419072415,-0.00507805039775,0.00258109111349,4.34295320511,-0.0190335512165,-1.35998636484,0.208625644445,0.997973501681,-0.115389473736,902939.0,1509020106.0,106868441.0,,,,,,311801.5,1509020106.0,51729353.0,,2.38699994236,1.13699986935,-5.74500000477,-0.209499999881,0.372499987483,-0.0300000011921,-1.0
45.6394653846,288718.5,1509020106.0,227665580.5,,1293876.5,1509020106.0,227665580.5,,0.764301739366,-0.289945392329,-0.000226953158106,-0.0266224210957,0.999412539575,0.00392988531164,0.0212109657072,0.000899340449393,0.0007053987478,0.00137566053832,-0.00033580461294,-0.00157589995213,-0.00174615858285,4.41850399971,0.0195671021939,-1.38496571779,0.178098872304,1.03523766994,-0.128604024649,902947.5,1509020106.0,222358514.0,,,,,,311813.5,1509020106.0,171129243.5,,2.08699999004,1.2220000267,-6.04000008106,-0.183499999344,0.366499990225,-0.0334999989719,-1.0
45.7420294872,288730.5,1509020106.0,347670222.5,,1293888.5,1509020106.0,347670222.5,,0.764417417593,-0.290358891362,3.09545220586e-05,-0.0261365178814,0.999418632426,0.00410479207657,0.0215031413068,0.00040553244715,0.00609307852949,0.000569471459475,0.0183139226268,-0.00080102279575,-0.01420834125,4.20419192314,-0.151247501374,-1.27779752017,0.278314471244,0.965314924717,-0.0983299762011,1294249.5,1509020106.0,345745945.0,,,,,,311825.5,1509020106.0,292107424.0,,2.74199996143,0.572000050544,-6.16499996185,-0.194499999285,0.375500008464,-0.0280000008643,-1.0
45.8445935897,288738.5,1509020106.0,427685748.5,,1293896.5,1509020106.0,427685748.5,,0.76435596085,-0.289800879091,-0.000135544360187,-0.0269608694666,0.999400183033,0.00404799324195,0.0213380316894,-0.00360424828658,-0.00848731061354,-0.00594294376395,0.0124982293307,0.00957200688908,-0.03034410467,4.10301101208,-0.174706563353,-1.30273258686,0.31107723713,0.89617523551,-0.10171161592,902961.5,1509020106.0,423385257.5,,,,,,311833.5,1509020106.0,372205126.0,,2.5169999376,-0.293000078201,-6.8600000143,-0.171000003815,0.367500007152,-0.0244999993592,-1.0
45.9471576923,288750.5,1509020106.0,547672695.5,,1293908.5,1509020106.0,547672695.5,,0.764327316929,-0.290141038276,-0.000181060058718,-0.0267225799501,0.999408702349,0.00376790532936,0.0212947798628,-0.00820033634421,-0.0115118405442,-0.00610646983313,-0.0111461256795,0.0146406321907,-0.0188656791461,4.12020301819,-0.237232685089,-1.33492475748,0.330195605755,0.916470170021,-0.10058042407,902969.5,1509020106.0,546380218.5,,,,,,311845.5,1509020106.0,491533929.0,,3.03700003773,0.126999998093,-7.25,-0.179499998688,0.364999994636,-0.0210000001826,-1.0
46.0497217949,288762.5,1509020106.0,667664767.0,,1293920.5,1509020106.0,667664767.0,,0.76427154911,-0.290654135307,-0.000224248071688,-0.0263245280937,0.999418741284,0.00383800445388,0.0213136297335,-0.00295541785936,-0.0150708255381,-0.00193855401327,-0.00721981377444,0.00847813096142,0.00384857778153,4.1594285965,-0.276173502207,-1.3315333724,0.370436474681,0.923427641392,-0.0921383649111,511674.5,1509020106.0,660000000.0,,,,,,311857.5,1509020106.0,610956706.0,,2.5320000425,0.756999993324,-6.35500001907,-0.162500001491,0.340999990702,-0.0515000000596,-1.0
46.1522858974,288768.5,1509020106.0,727681043.5,,1293926.5,1509020106.0,727681043.5,,0.76406274518,-0.290361275059,-0.000466496124811,-0.0265149536328,0.999419619193,0.00388047266485,0.0210303484221,9.52065358315e-05,0.00443110948655,0.00245971748027,0.0101520459247,0.000790526399265,0.00793694390079,4.0990755558,-0.162788808345,-1.24738204479,0.343339711427,0.920373111963,-0.0952251106498,902982.5,1509020106.0,724358466.5,,,,,,311863.5,1509020106.0,672568880.0,,2.01200000197,0.441999936104,-6.4200000763,-0.186499997973,0.384000003338,-0.0435000006109,-1.0
46.25485,288781.5,1509020106.0,857664762.5,,1293939.5,1509020106.0,857664762.5,,0.764582153416,-0.289539064325,-2.48798159209e-05,-0.0269917084852,0.999394209761,0.00397693479853,0.0216054022157,0.0122022257136,0.0117629235223,0.00389317123105,0.00571918553019,-0.0235881072546,0.0134878704077,4.07344186306,-0.311837002635,-1.27834451199,0.377875939011,0.89592730999,-0.0904051065448,902991.0,1509020106.0,852884221.5,,,,,,311876.5,1509020106.0,802147171.0,,3.3769999519,1.29199984073,-6.30999994278,-0.184500001371,0.369000002742,-0.0574999991804,-1.0
