,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
98.1838370256,293972.5,1509020158.0,767843540.0,,1299130.5,1509020158.0,767843540.0,,0.762086581365,-0.288432253217,0.0209394778659,-0.0263708510606,0.999457725218,0.00663470713667,0.0185650993048,-0.0150411287698,0.00529171418167,-0.0305328269633,0.0167317581728,0.0394856897336,-0.00797761699926,0.515511602163,-0.0763055831196,3.94675827026,0.211827211082,0.335771426559,-0.0656648650765,906614.5,1509020158.0,759462650.0,,,,,,317062.5,1509020158.0,713000767.5,,1.62199995667,0.727000021934,-0.929999828337,-0.0814999975264,-0.0480000004172,0.00850000022909,2.0
98.2864011282,293985.5,1509020158.0,897857696.0,,1299143.5,1509020158.0,897857696.0,,0.763867013173,-0.288363987139,0.0176537272982,-0.0259107574794,0.999422775396,0.00711435660625,0.020787543934,0.0383330429703,-0.00101879981336,-0.0303656519334,0.00694190136725,-0.105379461368,-0.00330101195573,2.29577744007,-0.352461710572,3.85342502594,0.294421315193,1.04340362548,9.8697841165e-05,906623.5,1509020158.0,895470729.5,,,,,,317075.5,1509020158.0,843923422.0,,1.82700005918,0.822000050545,-0.715000152588,-0.090499997139,-0.0315000005066,-0.0139999999665,2.0
98.3889652308,293992.5,1509020158.0,967835450.5,,1299150.5,1509020158.0,967835450.5,,0.764293512779,-0.289310581495,0.0151242870204,-0.026714746986,0.999404024952,0.00605262636967,0.0209887549905,0.00887530514521,-0.0112640461342,-0.0278488181392,-0.0290203573544,-0.0193124908397,0.020489647832,0.318755872547,-0.369015321136,3.43694281578,0.350155279041,0.153030535206,-0.0524942502379,906628.5,1509020158.0,960950274.0,,,,,,317082.5,1509020158.0,913544529.5,,1.69700000435,1.57200005055,-0.825000286102,-0.0879999995231,-0.0489999987185,-0.00150000024587,2.0
98.4915293333,294006.5,1509020159.0,107843210.0,,1299164.5,1509020159.0,107843210.0,,0.763386538283,-0.290383122558,0.00990049875369,-0.0255439460328,0.999456432078,0.00585838704997,0.0199963076161,-0.0112429759886,-0.0214160429713,-0.033945100686,-0.0183285873864,0.0313859581113,-0.0100562028962,1.13988286257,0.509518280625,3.30048680305,-0.155367821455,0.468569502235,-0.125712230801,513751.0,1509020159.0,103000064.0,,,,,,317096.5,1509020159.0,54675528.0,,1.40699998289,0.872000002863,-1.66000008583,-0.0844999998808,-0.058500001207,0.0205000005662,2.0
98.5940934359,294012.5,1509020159.0,167837442.5,,1299170.5,1509020159.0,167837442.5,,0.762612884542,-0.290301423853,0.00728107316983,-0.0260194158388,0.999458949959,0.00566969493377,0.0193038464619,-0.000221067410685,-0.0137610686819,-0.0402613285457,-0.0173188829869,0.00043932255004,-0.00995299741316,1.74364966154,0.248203665018,3.48962378502,0.0847018882634,0.755727082491,-0.050503641367,906642.5,1509020159.0,161968077.0,,,,,,317102.5,1509020159.0,114100578.0,,1.8770000115,0.492000007629,-0.920000076294,-0.0859999991954,-0.0384999997914,0.0224999999628,2.0
98.6966575385,294026.5,1509020159.0,307834094.0,,1299184.5,1509020159.0,307834094.0,,0.763866166799,-0.29061908722,0.00189500951553,-0.0272298452999,0.999397912605,0.00463339379661,0.0209958629159,0.0126860490418,0.00727916863199,-0.045692302698,0.00710596933535,-0.0307177103486,0.0101346796245,1.44037932158,-0.00578737258915,3.80297291279,0.182345226407,0.766383081674,-0.0617583319545,513759.0,1509020159.0,304999936.0,,,,,,317116.5,1509020159.0,253303256.0,,1.97699997575,0.792000079155,-0.529999732972,-0.0885000005364,-0.0464999992401,0.0010000000475,2.0
98.799221641,294033.5,1509020159.0,377847013.0,,1299191.5,1509020159.0,377847013.0,,0.763524503995,-0.291293613552,0.000255653551198,-0.0266583534109,0.999428121048,0.00426462650255,0.0203526600804,0.00267277856852,0.00985438498311,-0.0103846931455,0.00504078147884,0.0138653485294,0.003087485029,0.835952937601,0.458471134305,2.40678930283,-0.166541092098,0.522163964808,-0.140133656561,906657.5,1509020159.0,376970006.0,,,,,,317123.5,1509020159.0,324878921.0,,0.562000017614,-0.822999989984,-6.74500000477,-0.126499999315,-0.0379999987781,0.0565000008791,2.0
98.9017857436,294045.5,1509020159.0,497852484.0,,1299203.5,1509020159.0,497852484.0,,0.764530530353,-0.291590278624,-0.000101100928979,-0.0255077912866,0.999433647422,0.003955484429,0.0215816428068,0.00191462821785,-0.00010073075773,-0.00392307633943,0.00179441760746,-0.00769843415532,-0.00836719557029,3.68407237529,0.223640099168,-0.650898069144,0.0794997066259,1.13881158829,-0.0910157188773,1299564.0,1509020159.0,490938015.0,,,,,,317135.5,1509020159.0,443565124.5,,1.8770000115,0.952000045775,-4.69500017166,-0.137000001967,0.164499998093,-0.0214999997988,2.0
99.0043498462,294056.5,1509020159.0,607848693.5,,1299214.5,1509020159.0,607848693.5,,0.765589890569,-0.290631804961,-5.32044696625e-05,-0.0261579503809,0.999395797704,0.00379424054238,0.0225662129314,0.0120944261617,0.00644269834426,-0.00218660428837,0.00027625308349,-0.03270034668,0.0205796565814,1.38857865333,0.254170142115,-1.74275773764,0.0181835591793,-0.0200522542,-0.113886475563,906672.5,1509020159.0,599471471.5,,,,,,317146.5,1509020159.0,554070795.5,,0.622000001371,-0.743000006676,-8.29000002146,-0.189000003039,0.288499996066,0.0,2.0
99.1069139487,294064.5,1509020159.0,687837836.0,,1299222.5,1509020159.0,687837836.0,,0.765477965372,-0.291519104577,-0.000780311418745,-0.0262058881052,0.99939347239,0.003481967483,0.0226666590895,-0.00151675059315,-0.0317889073608,-0.00859475244458,-0.0528825657332,0.00193757734355,0.0139381564164,4.38489842415,0.353664219379,-3.13026690483,-0.0843209028244,0.91294580698,-0.107710689306,1299583.5,1509020159.0,685909113.0,,,,,,317154.5,1509020159.0,633819969.0,,3.69700000435,0.751999878883,-8.35000002384,-0.214499995112,0.363000005484,-0.0265000006184,2.0
99.2094780513,294078.5,1509020159.0,827837056.5,,1299236.5,1509020159.0,827837056.5,,0.765888632783,-0.291229863641,-0.00115657971377,-0.0271865517935,0.999356394608,0.00303846215513,0.0232043531354,0.00243558281476,0.0112392163237,0.012471486117,-0.0139141328581,-0.00371489062159,0.031954086443,6.14673471451,0.0227688401938,-5.43623995781,0.216552913189,1.496078372,-0.0508846864104,1299597.5,1509020159.0,825927376.5,,,,,,317168.5,1509020159.0,775058047.0,,4.27200005203,1.28699996471,-11.4150000215,-0.314999997616,0.594999998808,-0.0525000002235,-1.0
99.3120421538,294087.5,1509020159.0,917834399.0,,1299245.5,1509020159.0,917834399.0,,0.766341959094,-0.290841958782,-0.000324892299302,-0.0274351529776,0.999338940799,0.00304059390045,0.0236553540734,0.00198947267172,-0.00326606094049,-0.00374269642092,0.00232837217048,-0.00950440930015,-0.0132971674682,5.32634401321,0.307665273547,-4.57785391808,0.0402757376434,1.135586977,-0.120589688421,906694.5,1509020159.0,911956157.0,,,,,,317177.5,1509020159.0,863532674.5,,2.39699999243,0.322000050545,-8.3900000155,-0.223999999464,0.529000014066,-0.0679999999702,-1.0
99.4146062564,294095.5,1509020159.5,497859315.0,,1299253.5,1509020159.5,497859315.0,,0.766242094532,-0.291526680762,-0.000623386530298,-0.0271063541903,0.999352804067,0.00270335838548,0.023492213344,0.00989430674574,-0.00043848180887,0.00814453385539,0.00863795949904,-0.0226479030597,-0.00858077053675,5.99696016312,0.0926997214558,-4.40490102768,0.205762505531,1.44261902571,-0.0674977079034,1299614.0,1509020159.0,990908074.0,,,,,,317185.5,1509020159.0,945558925.0,,2.63199994713,1.13199999333,-8.72000002861,-0.232500001788,0.445999994874,-0.0709999985993,-1.0
99.517170359,294107.5,1509020160.0,117840946.5,,1299265.5,1509020160.0,117840946.5,,0.765719844025,-0.291382674226,-0.00100550037854,-0.0274490209182,0.999354860602,0.00260282985458,0.0230104824451,-0.00568492667973,-0.00060287758355,-0.00599120749855,6.9209499955e-05,0.012208919342,0.0008864250729,6.38005542755,0.012034475803,-4.38875865937,0.236453860999,1.58507090807,-0.0607634186744,906709.0,1509020160.0,117449926.0,,,,,,317197.5,1509020160.0,64693382.5,,2.55200002343,2.18199994564,-8.08999997377,-0.221000000834,0.418500006199,-0.0659999996424,-1.0
99.6197344615,294119.5,1509020160.0,237842539.0,,1299277.5,1509020160.0,237842539.0,,0.765973060662,-0.290690850617,-0.000819990229668,-0.0274546617335,0.999347685426,0.00298447673832,0.023270324486,-0.0121467878686,0.0104623072702,-0.0117542158782,0.0240087515686,0.0226432565888,-0.0145532847136,5.98480224609,0.160977616907,-4.17303705215,0.213247790933,1.47223162651,-0.0610847845674,906717.5,1509020160.0,236966715.0,,,,,,317209.5,1509020160.0,185869094.5,,2.35699997098,0.702000045776,-7.90500003099,-0.217000000179,0.444000005722,-0.0499999988824,-1.0
99.7222985641,294128.5,1509020160.0,327839868.0,,1299286.5,1509020160.0,327839868.0,,0.765800559504,-0.290912019621,-0.00084228459773,-0.0274331383298,0.999353182189,0.00297835889205,0.0230595054311,-0.00197998171189,0.00641369753503,-0.00490683090505,0.00533050176497,0.00902221053158,0.0020958331104,4.62349939346,0.224203333259,-3.65312957764,0.0919072180987,0.936422288418,-0.112172037363,906723.5,1509020160.0,327466340.0,,,,,,317218.5,1509020160.0,274416119.0,,2.2820000425,0.946999931335,-7.48000001907,-0.221500001848,0.491999998688,-0.0580000001938,-1.0
99.8248626667,294136.5,1509020160.0,407840256.5,,1299294.5,1509020160.0,407840256.5,,0.766273465106,-0.291196877927,-0.000426994449061,-0.0273976310126,0.999339643387,0.00269016363787,0.0237138008098,0.00519409023182,-0.00690529899193,0.0112244307306,0.00329920704734,-0.011667420271,-0.0229460608921,4.75461196899,0.136237934232,-3.30465233326,0.11488738656,1.00162607431,-0.100407257676,1299654.0,1509020160.0,390926750.0,,,,,,317226.5,1509020160.0,356600672.0,,2.43700001389,0.681999945642,-7.375,-0.218500003218,0.442000001669,-0.051000000909,-1.0
99.9274267692,294149.5,1509020160.0,537836097.5,,1299307.5,1509020160.0,537836097.5,,0.7656282438,-0.29138806417,-0.000943379888266,-0.0274060957572,0.99936179175,0.00217505210903,0.02279276348,-0.00032019180195,-0.0200246648975,-0.00325797447901,-0.0268652232757,0.0057542954288,-0.0188862638834,4.7056581974,0.135065883398,-3.33912444115,0.0158274024725,0.980048209429,-0.144529238344,1299668.5,1509020160.0,535903427.0,,,,,,317239.5,1509020160.0,486182302.0,,3.05200002343,2.11700012684,-7.97000002861,-0.224500000477,0.416499987244,-0.0645000003278,-1.0
100.029990872,294156.5,1509020160.0,607843297.0,,1299314.5,1509020160.0,607843297.0,,0.765881139166,-0.290963654702,-0.000576454392961,-0.0272621644975,0.999354679879,0.00266770556326,0.0232337530255,0.00279723487777,0.00244756695738,-0.00165067788405,0.00284795424655,-0.00315233087867,0.0048780069509,4.71410965919,-0.0726368278263,-3.36558508873,0.175873219967,0.999708354471,-0.0898098200559,1299674.0,1509020160.0,590892039.0,,,,,,317246.5,1509020160.0,556039733.0,,1.66700003296,1.5470001936,-6.73000001907,-0.227000005543,0.45000000298,-0.0455000009387,-1.0
100.132554974,294168.5,1509020160.0,727841218.0,,1299326.5,1509020160.0,727841218.0,,0.766338831284,-0.291025417384,-0.000457978488637,-0.0271808657243,0.999346599841,0.00265041635772,0.0236754168621,0.00905682642277,0.00158478074077,0.00704009257051,0.00182312696124,-0.0202330703209,0.00333164465845,4.56283950806,-0.123565495014,-3.27742111683,0.220987409353,0.961192518473,-0.0944733694195,1299687.5,1509020160.0,725943682.5,,,,,,317258.5,1509020160.0,675281983.5,,3.17200002819,0.842000150679,-8.00500005484,-0.207000002265,0.417999997735,-0.0574999991804,-1.0
100.235119077,294176.5,1509020160.0,807841608.0,,1299334.5,1509020160.0,807841608.0,,0.765842810087,-0.291428402765,-0.000653719656767,-0.027051779279,0.999363313221,0.00237308912801,0.0231363421259,0.00088494192771,0.00166031311156,-0.00421505319333,0.0032416209294,-0.00589423074495,0.0107060173938,4.40304493904,-0.0843009352684,-3.12703621387,0.13432072103,0.899753123522,-0.133119814098,1299694.0,1509020160.0,790940570.0,,,,,,317266.5,1509020160.0,755624275.0,,2.30200002343,1.09200003147,-7.46500003338,-0.22349999845,0.403499990701,-0.0470000002533,-1.0
100.337683179,294188.5,1509020160.0,927840497.5,,1299346.5,1509020160.0,927840497.5,,0.765640437377,-0.291929326769,-0.000850923660177,-0.0269176706679,0.999371962936,0.00216877118192,0.0229423976347,-0.00031088621418,0.0025282989285,0.00371829431088,0.00639083163884,-0.001968761898,0.0104161525446,4.77044987678,0.0103961527347,-3.0929583311,0.0617754608391,1.04831105471,-0.140555754303,1299707.5,1509020160.0,925930748.0,,,,,,317278.5,1509020160.0,874961193.5,,2.1119999662,0.721999907493,-6.93499994278,-0.237999998033,0.417500004172,-0.0425000004471,-1.0
100.440247282,294201.5,1509020161.0,57838334.0,,1299359.5,1509020161.0,57838334.0,,0.766135704068,-0.291005199946,-0.000449820947065,-0.02729043345,0.999347739319,0.0025465865645,0.0235091132391,0.00340426539946,-0.0082203013041,0.00190896106838,-0.0027829406109,-0.00849381656671,-0.0130908073352,4.7212729454,0.141141965985,-3.00179433823,-0.0361108183861,1.04578149319,-0.153109803796,513828.0,1509020161.0,43000064.0,,,,,,317291.5,1509020161.0,6520399.0,,2.67200002819,1.34699990749,-6.61500000954,-0.233500003814,0.417500004172,-0.0399999991059,-1.0
100.542811385,294211.5,1509020161.0,157836932.0,,1299369.5,1509020161.0,157836932.0,,0.766189232225,-0.291491352085,-0.000337061922861,-0.0269711628161,0.999358658765,0.00239473810798,0.0234325645205,-0.00768202766995,-0.000245063151415,-0.00582751239533,-0.00674179925169,0.0176179889011,0.0223457507315,4.68346095085,-0.0540211349726,-2.95038127899,0.201599672437,0.982865005732,-0.0949669703841,513832.0,1509020161.0,144000000.0,,,,,,317301.5,1509020161.0,105104124.0,,2.56700000912,1.07200005055,-7.32000005245,-0.22500000149,0.422499999404,-0.0479999985546,-1.0
100.645375487,294217.5,1509020161.0,217839057.0,,1299375.5,1509020161.0,217839057.0,,0.766259362423,-0.291168785192,-0.000263392976555,-0.0274556264928,0.999344883676,0.00237228659682,0.0234512614926,0.00531333558599,-0.00565002186635,0.00429641041681,-0.00258172260705,-0.0105502806709,-0.0122223634421,4.78445100784,0.0450889468193,-2.9816750288,0.0592608749867,0.992274135353,-0.135660149157,906785.5,1509020161.0,207464426.0,,,,,,317307.5,1509020161.0,166675490.0,,2.82200000435,1.96699979306,-7.02000010014,-0.232500001788,0.446500003338,-0.0740000009537,-1.0
100.74793959,294231.5,1509020161.0,357838985.5,,1299389.5,1509020161.0,357838985.5,,0.7658912639,-0.291770597111,-0.000785310219464,-0.0268032058968,0.999370379421,0.00241000598113,0.0231187268777,-0.00231248850389,-0.0146198192376,0.0007753242232,-0.0139706134253,0.00388888857819,-0.00964203882367,5.23558902741,-0.0205069184303,-3.01865494251,0.086023539305,1.18490928412,-0.122402556241,513840.0,1509020161.0,345999872.0,,,,,,317321.5,1509020161.0,306561247.0,,3.35199997574,3.05699994564,-6.69500005245,-0.233000002802,0.438000008463,-0.0584999993444,-1.0
100.850503692,294241.5,1509020161.0,457838992.0,,1299399.5,1509020161.0,457838992.0,,0.766003480898,-0.292197001631,-0.000638743625909,-0.026965741235,0.999365330706,0.00192215729596,0.0231960948031,-0.00408560129916,0.00939619172938,-0.00158940416322,0.00168909969538,0.00966699011565,0.0244591587125,5.16824817658,-0.0889578163624,-3.02309703827,0.0881319046022,1.13901048898,-0.150714196264,513844.0,1509020161.0,446000128.0,,,,,,317331.5,1509020161.0,407256473.0,,2.38200006634,1.32699992657,-7.0450000763,-0.22500000149,0.447999998927,-0.0650000013411,-1.0
100.953067795,294252.5,1509020161.0,567850393.0,,1299410.5,1509020161.0,567850393.0,,0.766109864323,-0.29182433059,-0.000561159063223,-0.0268973480583,0.999364168621,0.0023017441676,0.0232888202172,0.00589496841414,0.0199697414676,0.00379126496432,0.0167023820728,-0.00939798394491,0.00884017079045,4.99585080147,-0.0498517155648,-2.95618784428,0.103738754988,1.08469486236,-0.128962948918,906810.0,1509020161.0,559460311.5,,,,,,317342.5,1509020161.0,516117225.0,,1.70199999958,1.15700008869,-6.69499993324,-0.231000006199,0.454499989748,-0.038999998942,-1.0
101.055631897,294262.5,1509020161.0,667833465.0,,1299420.5,1509020161.0,667833465.0,,0.76597363148,-0.291236895335,-0.000592453134932,-0.0274712352738,0.999349890738,0.00228710163559,0.0232349134452,0.00257725861463,0.00477295570085,-0.00246075682768,0.0036039344648,-0.00431023312415,0.0016629725184,4.98338079453,-0.135950699448,-2.92579054833,0.19568952918,1.08513230086,-0.103006839752,906817.0,1509020161.0,659969681.0,,,,,,317352.5,1509020161.0,616964608.5,,1.21700004488,0.872000002863,-6.58500003814,-0.232500001788,0.464499995113,-0.0325000006706,-1.0
101.158196,294270.5,1509020161.0,747838536.0,,1299428.5,1509020161.0,747838536.0,,0.766269536957,-0.291857924983,-0.000236240929493,-0.0271279512799,0.99935521937,0.00206206270167,0.0234271524199,0.0114858258169,0.00458524141543,0.0137926793687,-0.0110506108566,-0.0240275476089,0.0174198278468,5.13368201256,-0.0328131020069,-2.98008739948,0.142288118601,1.12815803289,-0.123526446521,906822.5,1509020161.0,745444016.5,,,,,,317360.5,1509020161.0,697403051.0,,2.58199999481,0.522000098228,-6.72500002384,-0.227499999106,0.449000000954,-0.0374999996275,-1.0
