,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
41.2411860256,273519.5,1509019954.0,237303862.0,,1278677.5,1509019954.0,237303862.0,,0.762383412384,-0.291408957982,0.0270881088347,-0.0264474631151,0.999461455705,0.00505079533207,0.0187542382277,0.00850278612768,-0.00973024210668,-0.0312158260884,-0.00663562456512,-0.0282363745931,-0.00532984889569,2.1087732315,0.115804418922,3.14091444016,0.178247392177,0.76889447868,-0.0654296875,892339.5,1509019954.0,230685374.5,,,,,,296630.0,1509019954.0,182567857.5,,-2.88300000317,-0.833999967574,-0.799999713897,-0.0755000002683,-0.0409999992698,-0.0150000003632,2.0
41.3437501282,273528.5,1509019954.0,327301233.0,,1278686.5,1509019954.0,327301233.0,,0.763363067746,-0.290571041716,0.0240858755823,-0.0268432023539,0.99942424691,0.0056309909401,0.0199712811533,0.023298508439,0.00499150599203,-0.0269557063836,0.0106821740764,-0.0610486528441,0.00213682075428,2.75924921035,0.909777790308,3.58798015118,-0.349070131779,1.20840072632,-0.152381688357,505644.0,1509019954.0,321999872.0,,,,,,296639.5,1509019954.0,278764878.5,,-2.39800001681,-0.779000020028,-0.875,-0.0844999998808,-0.0429999995977,-0.0275000007823,2.0
41.4463142308,273539.5,1509019954.0,437301119.5,,1278697.5,1509019954.0,437301119.5,,0.764096461022,-0.29001793534,0.0212300181746,-0.0261006599276,0.999432193673,0.00552582151663,0.0205747904974,-0.0059658523142,0.00345068346417,-0.0375668288043,-0.0287884218864,0.0227739882587,0.0310222936837,1.30280065537,-0.371574088931,2.80873322487,0.304974660277,0.482171759009,-0.063899576664,892353.5,1509019954.0,432186790.0,,,,,,296650.0,1509019954.0,383202298.5,,-1.73300001025,0.246000075338,-0.745000362397,-0.0724999979139,-0.0720000006258,-0.0465000011027,2.0
41.5488783333,273548.5,1509019954.0,527302165.5,,1278706.5,1509019954.0,527302165.5,,0.76366717636,-0.288214183381,0.0182446883648,-0.0279215342726,0.999387345433,0.00576983776822,0.0202967386135,-0.02543548013,0.0145081699144,-0.0470964203176,0.000420457696286,0.0533607214782,0.0275518192923,0.348742157222,0.207284078002,3.37883663178,-0.195269055665,0.0348964333535,-0.181628055871,892359.0,1509019954.0,517682691.5,,,,,,296659.5,1509019954.0,479536611.5,,-3.86300003529,0.24099984169,0.0550003051759,-0.0859999991954,-0.0484999995678,-0.0374999996275,2.0
41.6514424359,273559.5,1509019954.0,637304418.5,,1278717.5,1509019954.0,637304418.5,,0.764127225343,-0.288932845592,0.0140147816051,-0.0278406817719,0.999378786258,0.00507715224325,0.0209975323509,0.00252589701813,-0.00557977814642,-0.0489834151923,-0.0115991838437,-0.0176093453175,0.0064078829989,1.51410102844,-0.369699031114,3.53480041027,0.333854958415,0.758667349815,-0.0736408010125,892367.5,1509019954.0,633678587.5,,,,,,296670.0,1509019954.0,583902637.5,,-2.52300001681,-0.368999934197,-0.0350003242493,-0.0830000005663,-0.0304999994114,-0.0335000008344,2.0
41.7540065385,273570.5,1509019954.0,747298020.5,,1278728.5,1509019954.0,747298020.5,,0.763131504992,-0.288809418411,0.00959283669008,-0.027189263277,0.999417658494,0.00594171568953,0.0197334711916,-0.0325667711578,-0.00821427598629,-0.0559254589549,-0.0108099315435,0.0872566995868,-0.0043155801584,1.19303560257,-0.240626320242,3.0293431282,0.105983793736,0.529887080192,-0.134452216327,1279089.5,1509019954.0,745383480.5,,,,,,296680.5,1509019954.0,690297909.0,,-2.61800000816,-0.774000024795,0.0450000762939,-0.090499997139,-0.0434999987483,-0.0240000002086,2.0
41.856570641,273578.5,1509019954.0,827299502.0,,1278736.5,1509019954.0,827299502.0,,0.762643936689,-0.288578124034,0.00557815388912,-0.0276951915332,0.999413110474,0.00568913365049,0.0193265014816,-0.00607469099481,-0.00950922451466,-0.0535647317166,-0.00916035089884,0.0156955343993,-0.00291798090033,2.10169696808,0.024599790573,3.43764805793,0.069488093257,0.901907682419,-0.111066110432,892380.0,1509019954.0,819175970.0,,,,,,296688.5,1509019954.0,770121965.5,,-2.08799999953,0.536000037193,-0.200000286102,-0.0769999995828,-0.0375000014901,-0.0455000009388,2.0
41.9591347436,273589.5,1509019954.0,937301230.5,,1278747.5,1509019954.0,937301230.5,,0.761774620297,-0.290272953487,0.000717891384744,-0.0272997445202,0.999449511846,0.00469422077655,0.0182514093826,-0.00529118529216,0.00868532438738,-0.0373803590838,-0.00308072379845,0.0210886751017,0.013938981466,-0.28230919689,0.215937376023,3.32360887528,0.0860844254496,-0.198619626462,-0.119689539075,892388.5,1509019954.0,935176669.0,,,,,,296699.5,1509019954.0,880695582.5,,-3.19800001383,-1.00899991989,-3.57500004769,-0.0200000004261,-0.0290000000968,-0.023999999743,2.0
42.0616988462,273601.5,1509019955.0,57296931.5,,1278759.5,1509019955.0,57296931.5,,0.763488655045,-0.289899831621,0.00136883799244,-0.0262953704367,0.999446233079,0.00413738479025,0.0199613132397,0.00170095589334,0.00411820369202,-0.00417550213858,-0.00484956717758,-0.00786410350825,-0.0110319517783,2.10091441869,-0.223085194826,-0.415527254343,0.303416296839,0.388607189059,-0.0369116663932,892396.5,1509019955.0,57174617.0,,,,,,296712.0,1509019955.0,3585741.0,,-3.83300000429,-0.394000029564,-4.44000005722,-0.00700000021607,0.168999999762,0.0,2.0
42.1642629487,273608.5,1509019955.0,127307213.5,,1278766.5,1509019955.0,127307213.5,,0.763310177307,-0.289385220534,0.000433476098568,-0.0276167159859,0.999416469165,0.0035824692559,0.0197672343704,-0.0105310944441,-0.00910718340285,-0.0100034359856,-0.0353496433731,0.033650427666,0.024110103526,1.58201295137,-0.44485001266,-0.427017226816,0.496318697929,0.0984574817122,-0.0169751346111,505675.5,1509019955.0,123500032.0,,,,,,296718.5,1509019955.0,71071701.5,,-3.27800002694,-1.82399991751,-7.32999992371,0.178999997676,0.273500010371,0.00150000001303,2.0
42.2668270513,273621.5,1509019955.0,257307783.5,,1278779.5,1509019955.0,257307783.5,,0.764569263296,-0.289132579838,0.000669847691772,-0.028467746802,0.999363723715,0.00293912385894,0.0212804699594,-0.0099733651511,-0.00597198051185,-0.00764995519354,-0.00722481869051,0.016064126119,-0.00140372334086,5.37854218483,-0.389645427466,-2.67838025093,0.552812874317,1.42505657673,0.0350458025932,1279140.5,1509019955.0,255375001.0,,,,,,296731.5,1509019955.0,200379759.0,,-1.65800002217,-2.97399998308,-8.56499999761,0.241499997676,0.45300000906,0.0665000006557,2.0
42.3693911538,273628.5,1509019955.0,327298159.0,,1278786.5,1509019955.0,327298159.0,,0.764506525049,-0.28991005462,0.000417261072085,-0.0283008550597,0.999372850197,0.00239176540494,0.0211438790482,0.00753115683748,-0.00503595242811,-0.00283421720544,0.00556516084845,-0.0159611572686,-0.013365428112,4.14432787895,-0.494550272822,-2.28849673271,0.597486406565,0.940462470055,0.0292948558927,505683.5,1509019955.0,325500032.0,,,,,,296738.5,1509019955.0,270227650.0,,-1.38800001144,-0.813999986648,-8.52500000596,0.183499999345,0.375,0.00700000021606,1.0
42.4719552564,273641.5,1509019955.0,457298409.5,,1278799.5,1509019955.0,457298409.5,,0.764483371967,-0.289700136259,0.000742047168139,-0.027944462724,0.999385837473,0.00247050074064,0.0209976959526,0.00076428732075,-0.00789779780971,0.00171934428963,-0.00830612003773,0.00295492503209,0.00016683348585,4.41412591934,-0.359046474099,-2.29080164433,0.580107033253,1.06647902727,0.0273028835654,1279160.0,1509019955.0,450361484.5,,,,,,296752.0,1509019955.0,405724328.0,,-1.18300002813,-1.04900000095,-7.64999997615,0.179999999702,0.362000003457,0.0460000000894,-1.0
42.574519359,273648.5,1509019955.0,527313668.0,,1278806.5,1509019955.0,527313668.0,,0.764013968007,-0.289142250629,0.000459310639365,-0.0281562896518,0.999386953435,0.00265961543547,0.0206363281278,0.00214045531298,0.00592899694298,0.00481821788829,-0.0010136978704,-0.00819633242827,0.0128239839459,4.49303126335,-0.303745657205,-2.21902942657,0.530516058206,1.12785458564,0.01062977314,505691.0,1509019955.0,520000000.0,,,,,,296759.0,1509019955.0,475591562.5,,-1.76300001145,-1.2289999485,-7.86000001431,0.208500005305,0.392499998212,0.0690000001341,-1.0
42.6770834615,273661.5,1509019955.0,657302939.5,,1278819.5,1509019955.0,657302939.5,,0.764125201629,-0.289697921583,0.000424860605,-0.0278893252156,0.999393456656,0.00253150410103,0.0206952043212,0.0112559800844,-0.00864120524342,0.0043035915767,-0.00699603056655,-0.0241563888463,-0.00461873090595,4.20023179054,-0.274746358395,-2.14317893982,0.476182460785,1.04131042957,0.00126921385525,1279180.5,1509019955.0,655367196.5,,,,,,296771.5,1509019955.0,601034096.0,,-2.4830000177,-1.37400004864,-7.375,0.157999999822,0.3655000031,0.0565000008791,-1.0
42.7796475641,273672.5,1509019955.0,767307551.0,,1278830.5,1509019955.0,767307551.0,,0.764135686959,-0.289717999402,0.000521292390045,-0.0282174799302,0.999385094957,0.00227074725406,0.0206877916531,0.00904452486233,0.0107318240512,0.00317367387476,-0.00115961983735,-0.0163576677861,0.0069138574367,4.66071248054,0.115854457021,-2.28517150878,0.235626243055,1.22250336409,-0.0458044782281,892446.0,1509019955.0,766179147.0,,,,,,296783.0,1509019955.0,714439747.0,,-1.50299996138,-0.97399995327,-8.33000004292,0.16099999845,0.328999996185,0.0260000005364,-1.0
42.8822116667,273681.5,1509019955.0,857303312.5,,1278839.5,1509019955.0,857303312.5,,0.763934511687,-0.289634130308,0.000496047736904,-0.028447802451,0.999383008771,0.00194833060274,0.0204997779183,-0.0122881872692,0.0119088492673,-0.00761957668099,-0.0108627045465,0.0284774213771,0.0336792278353,4.11803364754,0.0157759487629,-1.76968818903,0.435941770673,0.993384867904,0.0150855183601,1279200.5,1509019955.0,855367241.0,,,,,,296791.5,1509019955.0,800795493.0,,-1.52799999714,-1.65900001526,-8.34500002861,0.218499995768,0.33900000155,0.0415000002831,-1.0
42.9847757692,273693.5,1509019955.0,977296593.0,,1278851.5,1509019955.0,977296593.0,,0.764193564111,-0.289898994087,0.000638509844993,-0.0292993340554,0.999355282212,0.000988875285818,0.0207188430351,-0.00127981047536,-0.00515750104478,-0.00225896850774,-0.014826079676,0.00611546665596,0.0042304778896,4.19250011444,-0.533713534474,-1.81408011914,0.574475347996,1.01610153913,-0.010104753077,505709.0,1509019955.0,972999936.0,,,,,,296804.0,1509019955.0,923845061.0,,-1.84299999475,-0.654000020027,-7.26999998093,0.193000003695,0.363000005484,0.0419999994338,-1.0
43.0873398718,273699.5,1509019956.0,37302712.0,,1278857.5,1509019956.0,37302712.0,,0.763462939966,-0.289075001518,-4.07664373305e-05,-0.0294174237847,0.999367578572,0.00143565864898,0.0199188820779,-0.0003591831584,0.0176699106358,0.00030920780824,0.0123050173029,-0.00122144182745,0.0276660265323,4.35149264336,-0.55053204298,-1.79316419363,0.602798014879,1.10323816538,0.0144990682602,505711.5,1509019956.0,33500032.0,,,,,,296810.0,1509019955.0,985463612.0,,-2.20300000906,0.716000103951,-7.62999999523,0.166000001133,0.35799999535,0.0290000000969,-1.0
43.1899039744,273711.5,1509019956.0,157308467.0,,1278869.5,1509019956.0,157308467.0,,0.763770007246,-0.289456424446,0.000260032553547,-0.029249674144,0.99936517635,0.00145953337125,0.02028652433,-0.00105163974131,0.00038023166437,-0.00114075473467,-0.00845861963829,0.00013862402214,0.0121782470524,4.20170760155,-0.515104711056,-1.71322697401,0.547795623541,1.04722315073,-0.0126980915665,1279230.5,1509019956.0,155388475.0,,,,,,296821.5,1509019956.0,100781857.0,,-2.11300002038,-1.79900000096,-7.72500002384,0.130999997259,0.357500001788,0.0570000000298,-1.0
43.2924680769,273724.5,1509019956.0,287302659.5,,1278882.5,1509019956.0,287302659.5,,0.763541774458,-0.289943770141,0.000214080392495,-0.0289899159383,0.999379138092,0.00106259365462,0.0199845031447,0.00495581945776,0.00247933859102,0.00415594939793,-0.00094037810812,-0.0110150635434,-1.3893034295e-05,4.2766983509,-0.466820240021,-1.83419501781,0.5749822855,1.05632126332,0.0146080777049,892482.5,1509019956.0,284193869.0,,,,,,296835.0,1509019956.0,236548235.5,,-1.96300002933,-1.7289999485,-7.34500002861,0.132500000298,0.36249999702,0.0579999983311,-1.0
43.3950321795,273733.5,1509019956.0,377300941.5,,1278891.5,1509019956.0,377300941.5,,0.763742951318,-0.289565525002,6.52435970465e-05,-0.029459308961,0.999361172557,0.00127567843235,0.020190834384,-0.00577086066603,0.000893958218585,-0.00332555391814,0.0057686597331,0.014730286121,0.000394243464745,3.85888659954,-0.530263751746,-1.70528960228,0.615932255983,0.911445021629,0.0223874151707,892488.0,1509019956.0,369686407.5,,,,,,296843.5,1509019956.0,322785079.5,,-2.5930000022,-0.233999943733,-7.90000003577,0.130999997258,0.365000009537,0.0415000002831,-1.0
43.4975962821,273744.5,1509019956.0,487303347.5,,1278902.5,1509019956.0,487303347.5,,0.76403470756,-0.28987318526,-1.7780104131e-05,-0.0287778050709,0.999374127331,0.00127808703504,0.02052990728,0.0010530517896,-0.00289763526493,-0.00543296025915,-0.000116062496067,0.0035743611206,-0.000629210873595,4.24774861336,-0.533835887909,-1.76328152418,0.574397355318,1.05501377583,0.00779557973145,892496.5,1509019956.0,485181969.0,,,,,,296854.5,1509019956.0,431824964.0,,-2.12300002575,-1.4789999485,-7.67500001192,0.150000005961,0.341499999166,0.0570000000298,-1.0
43.6001603846,273755.5,1509019956.0,597294389.5,,1278913.5,1509019956.0,597294389.5,,0.764079105158,-0.289098033698,0.000618703612755,-0.029251416684,0.999357531565,0.0014038833946,0.0206585607756,-0.00733247983996,0.00333933232598,-0.00050302553514,0.00547864395772,0.0101562106973,-0.00526730276404,3.21802735329,-0.562254428863,-0.543872728944,0.560399264097,0.688808709383,-0.00233200937509,1279274.5,1509019956.0,595369298.0,,,,,,296865.5,1509019956.0,542712738.5,,-2.13799999655,-0.188999986648,-7.29000008106,0.116500001401,0.352500006557,0.0584999993444,-1.0
43.7027244872,273763.5,1509019956.0,677307604.5,,1278921.5,1509019956.0,677307604.5,,0.764083990797,-0.289765379698,0.000505480921133,-0.0291411950316,0.99936192919,0.0010539908025,0.0206193880835,-0.00826297777998,-0.00850282350185,-0.00752799112956,0.00213165371419,0.0186953259683,-0.020047756366,3.27815496922,-0.48962084949,-0.679338335991,0.512554675341,0.692316740751,-0.00964493304493,892509.0,1509019956.0,671198960.5,,,,,,296873.5,1509019956.0,622894758.0,,-2.25800001622,-0.303999876976,-6.21000003814,0.0909999981523,0.348999992013,0.0345000000671,-1.0
43.8052885897,273773.5,1509019956.0,777307162.5,,1278931.5,1509019956.0,777307162.5,,0.764318300506,-0.289616556011,0.000898447103142,-0.0290278986706,0.999358745072,0.00119606795591,0.0209262621896,0.00673477934661,-0.0103301508283,0.00337984993851,-0.0122801391191,-0.0152337541699,-0.00925310912717,3.02974367141,-0.589016258716,-0.56979227066,0.563348799944,0.606022655964,-0.00710821896795,892516.0,1509019956.0,771696784.0,,,,,,296883.5,1509019956.0,721411482.0,,-2.26800000667,-0.28900001049,-6.71500003338,0.11400000006,0.339999988676,0.0259999996051,-1.0
43.9078526923,273785.5,1509019956.0,897307178.5,,1278943.5,1509019956.0,897307178.5,,0.763918648846,-0.289487565796,0.000459867637421,-0.0296095420777,0.999351712843,0.00111535709036,0.0204488718701,-0.0120879982035,0.00136105758176,-0.0124371343623,0.00493566004975,0.0272673187077,-0.000260831917725,2.99565315247,-0.58513468504,-0.524029314518,0.605525225401,0.589578479528,0.0157115831971,892525.0,1509019956.0,897214018.0,,,,,,296895.5,1509019956.0,842630587.5,,-2.69800000266,-0.703999972345,-6.51999998093,0.10300000012,0.339000001549,0.0315000005066,-1.0
44.0104167949,273795.5,1509019956.5,497311371.0,,1278953.5,1509019956.5,497311371.0,,0.763775760214,-0.289909946985,0.00035903755764,-0.0291717962603,0.99936925492,0.000983369716748,0.0202224107499,-0.00026628443135,0.00019672080795,0.00264600222963,-0.00802946394281,0.00423293833077,0.010580622023,3.28427028656,-0.529147177935,-0.593525409698,0.645749539137,0.696418881416,0.0423694700003,1279314.5,1509019956.5,495379071.0,,,,,,296905.5,1509019956.0,941422914.5,,-0.407999932766,-0.703999972343,-7.15499997139,0.119999997318,0.325000002981,0.00800000038,-1.0
44.1129808974,273803.5,1509019957.0,77311732.0,,1278961.5,1509019957.0,77311732.0,,0.763672535981,-0.289764333065,0.000185515708747,-0.0291906594701,0.999368514319,0.000950140958486,0.0202351094625,-0.00229343692101,-0.016276423427,-0.00113615347303,0.00203632934065,0.00195101861669,-0.0283618234042,3.34775400162,-0.498393490911,-0.535930603743,0.617698818446,0.73408421874,0.0325120687485,1279321.0,1509019957.0,60353192.0,,,,,,296913.5,1509019957.0,21760059.5,,-1.65299999714,-2.43899998665,-7.04499995709,0.107000000775,0.330500006676,0.0520000010728,-1.0
44.215545,273815.5,1509019957.0,197307626.0,,1278973.5,1509019957.0,197307626.0,,0.763881777319,-0.289363057559,0.000380452331498,-0.0293321142299,0.999362217124,0.00106959496367,0.0203354512745,-0.00564420128707,0.00706223749143,-0.0103092206353,-0.00669010965354,0.0122620015577,0.0210138740387,3.21805310249,-0.629308998585,-0.49132873118,0.752855777741,0.676372349262,0.0768124163151,1279334.5,1509019957.0,195389120.0,,,,,,296925.5,1509019957.0,142908431.0,,-1.39800000191,-2.25399995446,-6.9850000143,0.101999998093,0.329000011087,0.0400000009685,-1.0
