,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
19.1817210256,271312.5,1509019932.0,167241127.0,,1276470.5,1509019932.0,167241127.0,,0.762331782038,-0.289574749345,0.0272513881232,-0.0269968334484,0.999447711173,0.00512322764242,0.0186858345304,0.0063629703458,-0.0118826825065,-0.0348200128456,-0.0196670572543,-0.0191313138341,0.0004807682796,2.37010705471,-0.349391654134,3.67226684093,0.333389163017,1.01344531775,-0.0796111300588,1276831.0,1509019932.0,160336874.0,,,,,,294425.0,1509019932.0,112667924.5,,-0.403000056744,-1.67899999619,-1.17999982834,-0.0530000012368,-0.0685000009834,0.00150000024587,2.0
19.2842851282,271320.5,1509019932.0,247247285.5,,1276478.5,1509019932.0,247247285.5,,0.763646698257,-0.290385026876,0.0248810473245,-0.0265089166183,0.999427588468,0.00501691101009,0.0204046470671,0.00832010719613,-0.0002877032123,-0.0410094133115,0.0141327394096,-0.0378844825008,-0.0128571466491,2.84556555748,0.0785616636278,3.66336762905,0.0519242584706,1.24989497661,-0.141248472035,890804.5,1509019932.0,247163222.0,,,,,,294433.0,1509019932.0,192445396.0,,0.817000091076,-2.17400000095,-0.930000305176,-0.0630000010133,-0.0670000016689,0.0299999993294,2.0
19.3868492308,271329.5,1509019932.0,337234100.0,,1276487.5,1509019932.0,337234100.0,,0.763738868514,-0.290650546964,0.0225201407606,-0.0261462524351,0.999433815837,0.00494909464413,0.0205765574535,-0.00607265615763,-0.0149539843634,-0.0278772172718,-0.0134643948132,0.0162257706598,-0.0120759698454,0.707101196051,-0.255862206221,3.53934371471,0.196660995483,0.361723825336,-0.0798001512884,890811.0,1509019932.0,326169459.5,,,,,,294442.0,1509019932.0,282507010.0,,0.557000100613,-1.42400000095,-0.14999961853,-0.0759999975562,-0.0410000011325,0.00899999961257,2.0
19.4894133333,271343.5,1509019932.0,477230853.0,,1276501.5,1509019932.0,477230853.0,,0.764531942467,-0.291418321004,0.0181096159623,-0.0253151538757,0.999435644939,0.00475745162718,0.0215586054425,0.0248975093977,-0.0123469721246,-0.031492751036,-0.00668847259562,-0.0583788488414,-0.0340068116228,2.98999249935,0.206885680556,3.46067035198,-0.0730718821287,1.33094799518,-0.15172149241,504779.0,1509019932.0,463000064.0,,,,,,294456.5,1509019932.0,427785911.5,,0.147000014782,-1.0090000391,-0.599999904632,-0.0799999982119,-0.0355000002309,0.00099999993108,2.0
19.5919774359,271353.5,1509019932.0,577236053.0,,1276511.5,1509019932.0,577236053.0,,0.764968253366,-0.292531651699,0.0145100044557,-0.0257128981531,0.999419612111,0.00365835828183,0.0220409058962,-0.0112412111899,-0.0114948806094,-0.0359353214811,-0.0248849109345,0.0341336318906,0.0204983554895,-0.048603773117,0.62501001358,4.58309578895,-0.201222181321,0.178208298981,-0.169958792627,504783.0,1509019932.0,564000000.0,,,,,,294466.5,1509019932.0,528219973.0,,-1.12800002098,-1.90399996042,-0.389999866486,-0.0760000012815,-0.0449999999255,0.01600000076,2.0
19.6945415385,271361.5,1509019932.0,657241448.5,,1276519.5,1509019932.0,657241448.5,,0.763458634704,-0.291557144437,0.0113750473962,-0.0258666316267,0.999446034597,0.00418833701513,0.0205168080914,-0.0174933274402,-0.0185754286925,-0.0399393337673,-0.0067261254651,0.0408096644013,-0.0337480698507,0.380831420421,0.0573803037407,2.98877823353,0.0792003422977,0.13891139254,-0.133885480464,1276880.5,1509019932.0,655337125.5,,,,,,294474.0,1509019932.0,601948642.0,,-2.8730000034,-0.114000058174,-0.729999542236,-0.0670000016689,-0.0340000018477,-0.019999999553,2.0
19.797105641,271373.5,1509019932.0,777243007.5,,1276531.5,1509019932.0,777243007.5,,0.762277797947,-0.290762553152,0.00592687521615,-0.0257477649046,0.999470154982,0.00522218637315,0.0192141618044,-0.00864677085174,0.00391889464102,-0.0435847920132,0.016328019359,0.0195165220102,-0.00471424590555,1.77935558557,-0.187870576977,2.98353147507,0.226142823696,0.707725763321,-0.108384557069,504791.0,1509019932.0,766000128.0,,,,,,294486.0,1509019932.0,722818621.0,,-1.61299997568,-0.838999962807,-0.699999809265,-0.0749999992549,-0.0520000010728,-0.00650000013412,2.0
19.8996697436,271384.5,1509019932.0,887236760.5,,1276542.5,1509019932.0,887236760.5,,0.762620199521,-0.290386207813,0.00130349094098,-0.026017832596,0.999453297542,0.00564500942816,0.0196028672076,-0.0155281363339,-0.0094313273738,-0.0438168621391,-0.0124181577349,0.0454558673657,-0.00389867436117,0.380585834384,0.228850245476,3.25694847107,-0.0888338088991,0.1785267964,-0.159188978374,890849.5,1509019932.0,878662506.5,,,,,,294497.5,1509019932.0,837400146.5,,-0.272999942302,-1.48900005817,-3.90000009537,0.0415000002831,0.0480000004172,-0.00550000020303,2.0
20.0022338462,271392.5,1509019932.0,967236067.0,,1276550.5,1509019932.0,967236067.0,,0.762545378163,-0.290942131241,0.000721566263142,-0.0265207702096,0.999447560964,0.00472689648079,0.0194612570784,0.0229094112634,0.00994992584013,0.0154464966536,-0.0150920460622,-0.054774323716,0.0286035791641,1.08408248424,-0.00820085406302,0.172591667622,0.194979667664,0.113065317273,-0.0741178914905,504798.5,1509019932.0,965500032.0,,,,,,294505.5,1509019932.0,917207297.0,,-1.2080000043,-1.50400004387,-7.41999995709,0.152000002563,0.252499990166,0.0495000015944,2.0
20.1047979487,271402.5,1509019933.0,67233655.5,,1276560.5,1509019933.0,67233655.5,,0.763600165328,-0.290940260895,0.00088533870422,-0.0271108145458,0.999414857347,0.00346665287638,0.020561919804,0.00221387947459,-0.0107928597774,-0.0177872112138,-0.0100158337156,-0.00729131936865,-0.0350923765395,2.8054573536,-0.385209470988,-0.522636294365,0.388466984033,0.561414390802,-0.0738271325827,890862.0,1509019933.0,65142576.0,,,,,,294515.5,1509019933.0,17458990.5,,-1.48299998045,-0.943999981879,-6.29499995708,0.0759999975563,0.200499996543,0.0314999995753,2.0
20.2073620513,271413.5,1509019933.0,177234808.0,,1276571.5,1509019933.0,177234808.0,,0.764463980952,-0.290559970691,0.000571589934151,-0.0259009216352,0.99942824675,0.00331823169681,0.0214748721016,-0.0129415459844,0.0110878663825,-0.00815366302906,0.00308082317511,0.0225409470231,0.0233580277566,3.76095700264,-0.0260176956655,-3.10152232647,0.32650333643,0.665438741445,-0.00798607617616,504807.0,1509019933.0,172000000.0,,,,,,294526.5,1509019933.0,128021716.5,,0.202000081539,-0.933999991415,-8.91999998689,0.233999997377,0.484999999404,0.0915000028908,-0.5
20.3099261538,271425.5,1509019933.0,297241294.0,,1276583.5,1509019933.0,297241294.0,,0.764051501524,-0.290697115444,0.000393990408507,-0.0261624229169,0.999435577687,0.00290873236475,0.0208684894527,0.00480637819373,0.0121735931756,-0.00378684533043,-0.0133124061845,-0.00789267090605,0.0179105676541,3.71532189846,0.504774034024,-2.8389146328,0.0958598479631,0.796956390143,-0.0463047474622,1276944.0,1509019933.0,290295650.5,,,,,,294538.0,1509019933.0,243183979.5,,-1.1329999566,-1.93899998664,-7.63500005006,0.185500003398,0.394999995828,0.0705000013113,-1.0
20.4124902564,271433.5,1509019933.0,377233070.0,,1276591.5,1509019933.0,377233070.0,,0.764111071764,-0.290282226849,0.000689390644831,-0.026951584405,0.999412946334,0.00199510360963,0.0210500082642,-0.0018060933696,0.0127450787632,-0.0133656988499,-0.0125304737175,0.00085274311175,0.0386171538949,5.13107585907,-0.410181999207,-2.70830881596,0.560281515121,1.37040120364,-0.00239568948746,504815.0,1509019933.0,374000128.0,,,,,,294546.5,1509019933.0,327496100.5,,-1.02799999714,-2.19899997712,-7.43000006676,0.21249999851,0.35000000894,0.0519999992103,-1.0
20.515054359,271446.5,1509019933.0,507228230.5,,1276604.5,1509019933.0,507228230.5,,0.764058218096,-0.290238450818,0.000721492195201,-0.026819920935,0.999424691506,0.001381577562,0.0207120154634,-0.0126972906306,-0.00413516729381,-0.00327956077571,-0.00053727781681,0.026391175914,-0.0153335135315,4.99550318718,-0.628453612327,-2.79480946064,0.652817606926,1.2967287302,-0.00273937731981,1276965.5,1509019933.0,505327038.5,,,,,,294559.0,1509019933.0,452886714.5,,-0.592999994754,-1.17400000095,-8.24000000953,0.218499995768,0.353499993682,0.0410000011325,-1.0
20.6176184615,271454.5,1509019933.0,587236715.0,,1276612.5,1509019933.0,587236715.0,,0.763704715348,-0.290544389663,0.000133797311803,-0.0270365673461,0.999427548815,0.00112664566754,0.0203038612701,-0.00380837112221,0.00332073752245,-0.00154608422224,0.00249456669044,0.0103828269697,0.00490670625447,4.62852883339,0.324936449528,-2.76779603958,0.151005268097,1.18385368585,-0.0547041967511,890898.5,1509019933.0,583166390.0,,,,,,294567.5,1509019933.0,537318748.5,,-0.183000028134,-2.66399998069,-7.9849999547,0.17499999702,0.356499999761,0.0755000002682,-1.0
20.7201825641,271464.5,1509019933.0,687236718.5,,1276622.5,1509019933.0,687236718.5,,0.763804365234,-0.290279649026,0.000370978102658,-0.0272797209209,0.999417086898,0.000920073192103,0.020503558017,0.000469763535455,0.0088246491371,0.0034827833665,-0.0166475045627,-0.0034804966419,0.0296819355591,5.11886787415,-0.0515086948873,-2.65754556656,0.370302766561,1.38513427972,-0.0164099708199,890905.5,1509019933.0,683662541.5,,,,,,294577.5,1509019933.0,637895794.5,,-0.323000013829,-3.01899999976,-7.75999999047,0.213500000536,0.331000000238,0.085000000894,-1.0
20.8227466667,271477.5,1509019933.0,817235976.0,,1276635.5,1509019933.0,817235976.0,,0.763430790408,-0.290122499559,-3.21658027463e-05,-0.028504243306,0.99939298594,0.000332175797055,0.0200226187205,-0.00655551544103,-0.003160497213,-0.00591094721926,0.00136110569595,0.0136524723548,-0.0051247494478,4.94615030289,-0.54801800847,-2.55889797211,0.664607167244,1.30643576384,0.0185667499899,890914.0,1509019933.0,817152533.0,,,,,,294590.0,1509019933.0,763188929.0,,-0.422999918461,-1.52399990559,-6.93000006676,0.194999992847,0.365999996662,0.0759999975562,-1.0
20.9253107692,271484.5,1509019933.0,887234196.0,,1276642.5,1509019933.0,887234196.0,,0.764108856856,-0.290147059238,0.000333941743125,-0.0284536654711,0.999379528551,0.000361177552433,0.0207503429267,-0.0069830763902,-0.0109599342879,-0.00574254426944,0.0101347382635,0.0172745491033,-0.0253567714893,4.53412771225,-0.360737070441,-2.63161587715,0.532289922237,1.13797324896,-0.00046242773533,890919.5,1509019933.0,885164518.0,,,,,,294597.0,1509019933.0,833226180.0,,0.256999909878,-2.81399998665,-7.20000004768,0.158000007272,0.370999991894,0.0839999988675,-1.0
21.0278748718,271496.5,1509019934.0,7237580.5,,1276654.5,1509019934.0,7237580.5,,0.763801153278,-0.290498854902,9.88707361349e-05,-0.0286097169357,0.999380159178,0.000173778025564,0.020511370348,0.000560987290205,-0.00348726499031,0.00348503309444,-0.00774213575486,-0.00577931142608,0.0047011201611,4.82160782814,-0.614419162273,-2.59715139866,0.710608661175,1.25451272726,0.0331652909517,1277015.5,1509019934.0,5342944.0,,,,,,294609.0,1509019933.0,952660219.0,,-0.622999966145,-0.463999962807,-7.44000005722,0.181999996305,0.358000010252,0.0370000004768,-1.0
21.1304389744,271504.5,1509019934.0,87236690.5,,1276662.5,1509019934.0,87236690.5,,0.763926241128,-0.290022366985,0.000198464410062,-0.0285821191685,0.999379936758,0.000411845445034,0.0205564274148,-0.000597648890235,-0.001238280072,0.00017008080354,0.00534238241912,-6.64118532e-06,-0.00824908689739,4.73943400383,-0.488753765821,-2.54158711433,0.646386384964,1.23417407274,0.0181709453464,890933.5,1509019934.0,86665020.0,,,,,,294617.0,1509019934.0,32826153.5,,-0.357999980449,-1.49900004864,-6.89999997616,0.178999997676,0.36249999702,0.0635000001639,-1.0
21.2330030769,271516.5,1509019934.0,207234102.5,,1276674.5,1509019934.0,207234102.5,,0.763991132394,-0.290830601095,0.00049680161595,-0.0279754052502,0.999391254342,0.000336073677744,0.0208376657927,-0.0130873662844,-0.0084789652188,-0.00548014950656,0.000253670574105,0.0187573797363,-0.0117278577285,3.54809176922,-0.442636206746,-1.23539096117,0.522049874068,0.779834002257,-0.016886614263,1277035.5,1509019934.0,205310663.0,,,,,,294629.0,1509019934.0,154395028.5,,-1.30800002813,-0.743999934197,-6.61500000953,0.131000004708,0.341499999166,0.0690000019967,-1.0
21.3355671795,271528.5,1509019934.0,327236851.5,,1276686.5,1509019934.0,327236851.5,,0.764036679967,-0.289834747942,0.000856116556396,-0.0285969272479,0.999374237253,0.00052859985112,0.0208061743304,0.0032427399105,0.00337560168025,0.00599971683857,0.00722479345503,-0.00906365674705,-0.0150298730611,3.46333110332,-0.593772470951,-0.993028849365,0.637414932251,0.772720009089,0.0120802521706,890949.5,1509019934.0,322662389.5,,,,,,294641.0,1509019934.0,273684336.0,,-0.293000042439,-0.44399998188,-6.81999993324,0.145999997854,0.333999991417,0.0590000003576,-1.0
21.4381312821,271538.5,1509019934.0,427241966.5,,1276696.5,1509019934.0,427241966.5,,0.7637424471,-0.290851618323,0.000527357372885,-0.0279404364394,0.999398288686,7.20218298157e-05,0.0205461381685,-0.00565248152525,-0.0167153748829,-0.00454019012915,-0.00386565208458,0.0080478807384,-0.019150217207,3.76959013939,-0.438369140029,-1.12090915442,0.571309179068,0.865497529506,0.0164031386376,890956.5,1509019934.0,423148527.0,,,,,,294651.0,1509019934.0,374472717.0,,-0.912999987601,-0.288999891281,-6.42000007629,0.110500000417,0.337999999524,0.0690000019967,-1.0
21.5406953846,271546.5,1509019934.0,507240482.0,,1276704.5,1509019934.0,507240482.0,,0.763942426525,-0.289429639583,0.000545477644506,-0.0285086531444,0.999378907225,0.000469099623213,0.0207070019764,0.00547016191966,0.00247356604737,0.00443531125224,0.00409957613293,-0.0070015792837,-0.00637823177867,3.64320933819,-0.588536888361,-1.05145633221,0.596419245005,0.814108133316,0.00166320055723,1277065.5,1509019934.0,505313645.0,,,,,,294659.0,1509019934.0,454757105.5,,-0.557999908925,-0.659000015259,-6.91999995709,0.148500002921,0.336500003934,0.0820000022649,-1.0
21.6432594872,271557.5,1509019934.0,617236873.5,,1276715.5,1509019934.0,617236873.5,,0.764318999041,-0.289112972086,0.000673427789852,-0.0287984657479,0.999362827629,0.000555779066839,0.0210776878472,0.00317634786484,0.00077893915272,0.00616921143421,-0.00228040302939,-0.00573481137626,0.000636825810597,3.75497889518,-0.636282294989,-1.02697768807,0.692662209272,0.874339610338,0.0330802425742,1277076.0,1509019934.0,610336623.0,,,,,,294669.5,1509019934.0,559826740.0,,-1.26800000667,0.445999884605,-6.69000005722,0.107000000775,0.340999990702,0.0684999972582,-1.0
21.7458235897,271565.5,1509019934.0,697240489.0,,1276723.5,1509019934.0,697240489.0,,0.763730367559,-0.289276668966,0.00038388070001,-0.0284799398169,0.999383479847,0.000878288115651,0.0205109038621,-0.00451763056074,0.0115795591009,-0.0024311686839,0.0246135697702,0.0103427441522,-0.0141530334403,3.67369866371,-0.498037412763,-1.01811432838,0.635288059712,0.848691016435,-0.0186521857977,1277084.5,1509019934.0,695340163.5,,,,,,294677.5,1509019934.0,640021523.0,,-0.182999908924,-1.1490000248,-7.33500003815,0.116000000387,0.359500005841,0.110500000417,-1.0
21.8483876923,271577.5,1509019934.0,817246584.5,,1276735.5,1509019934.0,817246584.5,,0.76424862336,-0.290125726566,0.000791354485717,-0.0281840459851,0.99938211065,0.000604129471517,0.0209914179115,0.00542307281531,-0.00717025657252,0.00575414756231,-0.00489918520892,-0.00934153615109,-0.00789985134983,3.55523908138,-0.459121331573,-1.08489179611,0.574010580778,0.794070243836,-0.0161355659365,1277096.0,1509019934.0,810340788.0,,,,,,294690.0,1509019934.0,763526114.0,,-0.592999994755,-0.25399992466,-6.91000008583,0.157000005245,0.352999985218,0.054999999702,-1.0
21.9509517949,271587.5,1509019934.0,917249209.5,,1276745.5,1509019934.0,917249209.5,,0.763323603821,-0.289520396842,3.5538237682e-06,-0.0282134158846,0.999401078555,0.00102186336801,0.0200104006079,-0.00176883919572,0.0055683390778,0.00100461031614,-0.0042208917447,0.00507159609556,0.00410143118858,3.78036868572,-0.564941465855,-1.1152716875,0.659899950028,0.877352356911,-0.0015402510762,1277106.0,1509019934.0,910325236.0,,,,,,294700.0,1509019934.0,864081781.0,,0.956999957561,-1.81400001645,-6.64999997616,0.153499998152,0.347000002862,0.050000000745,-1.0
22.0535158974,271600.5,1509019935.0,47253631.0,,1276758.5,1509019935.0,47253631.0,,0.763851587166,-0.289827902271,0.000523529003343,-0.0281323325828,0.999392552255,0.000937615083212,0.0205437884951,0.000905858606405,0.0193329230783,-0.00253361187063,0.00961644479996,-0.00345703843325,0.0216644611644,3.70556080342,-0.51828789711,-1.03420510888,0.608625262976,0.852673947811,-0.0103689208627,891000.5,1509019935.0,47166152.0,,,,,,294713.0,1509019934.0,993515690.0,,-0.263000071049,-1.50399992466,-6.43000006676,0.157000005245,0.356999993324,0.0590000003576,-1.0
22.15608,271610.5,1509019935.0,147241599.5,,1276768.5,1509019935.0,147241599.5,,0.764403598494,-0.289612369393,0.000794288732072,-0.0283253363971,0.99937616195,0.000784320300317,0.0210714404699,0.000359685773767,0.0008524320996,0.00158081947603,-0.00563786325979,-0.00172765603654,-1.56798005e-05,3.21987485885,-1.76195985079,-0.846572905779,1.43555468321,0.690513193607,0.155090510845,1277129.5,1509019935.0,145302684.5,,,,,,294722.5,1509019935.0,90051031.0,,0.102000057698,-0.794000005722,-6.8600000143,0.140000000596,0.349000006915,0.0710000023246,-1.0
