,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
59.1733455385,275312.5,1509019972.0,167294444.5,,1280470.5,1509019972.0,167294444.5,,0.763362346418,-0.290749393957,0.0107880909599,-0.0270297958405,0.999412993361,0.00503556002035,0.0204325251768,0.00882649495876,0.00391744046524,-0.0389812743202,0.00620787746802,-0.0266506726194,0.00673035179145,2.04580700397,-0.402282059193,3.72749221325,0.264982402324,0.886976599694,-0.0996619164946,1280831.5,1509019972.0,165382654.0,,,,,,298421.5,1509019972.0,116711970.0,,-0.433000028133,0.470999979971,-0.474999904632,-0.0835000015796,-0.0430000014603,-0.0154999997467,2.0
59.275909641,275320.5,1509019972.0,247296784.0,,1280478.5,1509019972.0,247296784.0,,0.762523270809,-0.291328540351,0.00725926661022,-0.026170551494,0.999454650052,0.00536476639314,0.019407244419,-0.00666648869144,-0.0100876721145,-0.0544196967325,0.00323095241559,0.0146231228027,-0.0266436297125,3.06932723522,0.465960755944,2.97943305969,-0.0557472854851,1.22303247452,-0.122754700482,506354.0,1509019972.0,236999936.0,,,,,,298429.5,1509019972.0,196631032.5,,-0.328000009059,0.52600004673,-0.269999980926,-0.0669999998063,-0.0380000006408,-0.00350000004982,2.0
59.3784737436,275332.5,1509019972.0,367293406.0,,1280490.5,1509019972.0,367293406.0,,0.763024113254,-0.290924413151,0.00187342491433,-0.0257699485236,0.999455363559,0.00541301104507,0.0198845964195,-0.00738627603985,-0.00631953648947,-0.0427424159776,-0.0200380797803,0.0310593760994,0.0351633123039,1.56997972727,0.233952142298,4.01103937626,0.0406274870038,0.800705969334,-0.0801747813821,893605.5,1509019972.0,367197913.5,,,,,,298441.5,1509019972.0,317442393.0,,-0.682999968529,0.230999970436,-2.06999969482,-0.0384999997914,-0.0575000010431,-0.00150000007124,2.0
59.4810378462,275341.5,1509019972.0,457306101.5,,1280499.5,1509019972.0,457306101.5,,0.763395530665,-0.290966657817,0.00152043378036,-0.0267520096824,0.999434215076,0.00450243451094,0.0198803009432,0.0039432624814,-0.0100631465601,0.0119805584662,-0.0162962117309,0.00279569457525,-0.0145052310413,-0.162161998451,-0.0792947113512,0.994708925486,0.094623193145,-0.170445211232,-0.141406439245,506362.5,1509019972.0,451500032.0,,,,,,298450.5,1509019972.0,407485721.5,,-2.14800000191,0.035999917984,-7.54500007629,0.166000001133,0.164999999106,0.031000001356,2.0
59.5836019487,275350.5,1509019972.0,547335643.0,,1280508.5,1509019972.0,547335643.0,,0.763967310468,-0.290115541264,0.000589783653853,-0.0274007711234,0.99939764694,0.00410761239432,0.0208938637094,0.0135962042234,0.00133924219839,-0.0162098550798,0.00358076592877,-0.0441490195163,0.00252450682495,3.93054056167,-0.0445272475481,-0.527162089944,0.257331520319,1.20906722545,-0.0561240538954,506366.0,1509019972.0,540000000.0,,,,,,298459.5,1509019972.0,497670600.0,,-1.42300003767,-0.988999938965,-5.89499998093,0.141999997198,0.199000000954,0.0379999987781,2.0
59.6861660513,275361.5,1509019972.0,657341143.5,,1280519.5,1509019972.0,657341143.5,,0.76466875946,-0.290656364938,0.000241525852635,-0.0272982091797,0.99939363187,0.00291614623091,0.0214122005752,-0.00572235253845,0.0160715034828,-0.00152017360695,-0.0173906359747,0.0139628384504,0.047464835579,3.64163672924,0.0517486929894,-3.11697638035,0.28901387006,0.621655074881,-0.0236633270979,893625.5,1509019972.0,650714431.5,,,,,,298470.5,1509019972.0,608267253.0,,-1.12800002098,-0.983999943732,-9.75,0.284500002861,0.477499991655,0.111499998718,-0.5
59.7887301538,275370.5,1509019972.0,747356881.0,,1280528.5,1509019972.0,747356881.0,,0.76460958774,-0.290728661506,0.000618372645035,-0.0287343005878,0.999357444568,0.0017367492414,0.02135419348,-0.00319618142922,-0.00135115575119,-0.00689061752559,-0.02532110705,0.0128240200911,0.01263089127,5.0515305996,-0.275748744607,-2.74318301678,0.527138769626,1.23972868919,0.0248615145684,506374.0,1509019972.0,742000128.0,,,,,,298479.5,1509019972.0,696635690.5,,-1.13299995661,-0.754000043869,-7.69000005722,0.207999996841,0.348000004887,0.0729999989272,-1.0
59.8912942564,275381.5,1509019972.0,857337443.5,,1280539.5,1509019972.0,857337443.5,,0.764422718341,-0.29057697502,0.00041786434475,-0.0295558308397,0.999341080174,0.00100541437951,0.0210381799211,0.00633435729153,-0.00722687514592,0.00549330588376,-0.0254879452874,-0.0176126698556,0.0219711726746,5.1131079197,0.070735067129,-2.51565253735,0.320953816176,1.28435778618,-0.017093218863,1280900.0,1509019972.0,850446500.0,,,,,,298490.0,1509019972.0,803432247.0,,-2.15300001204,-0.178999996186,-8.86500000954,0.218000002205,0.383000001311,0.0680000018329,-1.0
59.993858359,275394.5,1509019972.0,987340549.5,,1280552.5,1509019972.0,987340549.5,,0.764177684774,-0.289961804055,5.8862831617e-05,-0.0305770757324,0.999315816296,0.000424958836795,0.0208020219836,-0.000737377114115,-0.00371431199374,-0.0043463184069,-0.0171984528058,0.00543834234998,0.0194257573864,4.30492019653,-0.442079246044,-2.16562771797,0.572943300009,1.02163645625,-0.00481121987105,893648.5,1509019972.0,987711836.5,,,,,,298503.5,1509019972.0,939063148.5,,-0.773000061512,-0.539000010491,-8.10500001907,0.235500000417,0.359500005841,0.0529999993742,-1.0
60.0964224615,275400.5,1509019973.0,47339552.5,,1280558.5,1509019973.0,47339552.5,,0.76429539926,-0.290876059485,0.000200903772302,-0.0295132525481,0.999344748908,0.000335836888843,0.0209438375442,0.00056805366685,-0.00724711678818,0.00802393935769,-0.00420607615318,-0.0042659927642,0.00755877976822,4.43763446808,-0.396985039115,-2.30581080914,0.590547651053,1.08195155859,0.00878230482339,1280919.5,1509019973.0,45436016.5,,,,,,298509.5,1509019972.5,498616528.5,,-1.37800002098,-0.504000043869,-8.02499997615,0.202500000597,0.36249999702,0.0729999989272,-1.0
60.1989865641,275412.5,1509019973.0,167354283.5,,1280570.5,1509019973.0,167354283.5,,0.76459336291,-0.290080297669,0.000186642422795,-0.0300479233907,0.999324260203,0.000676193086821,0.021157012855,-0.00774227577275,-0.00546015983645,-0.00585167827764,-0.00857818332235,0.0195745042805,0.00509024594617,4.39135360718,-0.359552308917,-2.19009459018,0.537491336464,1.06240355969,0.00312854349615,893660.5,1509019973.0,159725659.5,,,,,,298521.5,1509019973.0,117818947.0,,-2.26800000667,-0.769000029564,-8.68000000715,0.185500003398,0.379999995232,0.082499999553,-1.0
60.3015506667,275423.5,1509019973.0,277352511.0,,1280581.5,1509019973.0,277352511.0,,0.764268149005,-0.290415549665,9.79883388254e-05,-0.0303527950633,0.999323132319,0.00034271757741,0.0207804153585,-0.0086333354243,-0.00229020333103,-0.0139567322582,0.00519683171538,0.0171866375515,-0.00713168867754,4.59726452827,-0.455622330308,-2.26237225532,0.609596312046,1.13236731291,0.0208108723164,893669.0,1509019973.0,275707693.5,,,,,,298532.0,1509019973.0,222726200.0,,-1.72299998998,-1.30399999618,-7.95999997854,0.177000001073,0.37350000441,0.0914999991656,-1.0
60.4041147692,275435.5,1509019973.0,397341309.5,,1280593.5,1509019973.0,397341309.5,,0.76409784546,-0.290142897099,7.56309515991e-05,-0.0302267991293,0.999329080634,0.000427109818648,0.0206530971083,0.00241035284285,0.0133189159309,-0.00103460593474,0.00626363922799,-0.00782547760109,0.0118100736478,4.55443000794,-0.442404896021,-2.30479168892,0.622355163097,1.12063723803,0.0258649811149,1280954.5,1509019973.0,395420428.5,,,,,,298544.5,1509019973.0,348074417.0,,-1.28299999237,-0.913999891283,-7.36500000953,0.17350000143,0.374500006437,0.06950000301,-1.0
60.5066788718,275442.5,1509019973.0,467352395.0,,1280600.5,1509019973.0,467352395.0,,0.764148859984,-0.290016420739,0.000562271055252,-0.0300836290599,0.999329993666,0.000609200651167,0.0208299865146,-0.00121764734696,-0.0216211910399,-0.00250660408885,-0.00779244052005,0.005057399878,-0.0203468912428,3.47041618824,-0.379742532969,-1.26963436604,0.602114737034,0.735040932894,-0.005029797554,893681.5,1509019973.0,461702411.0,,,,,,298551.5,1509019973.0,417983876.0,,0.00699990987776,-0.213999962807,-7.44000005722,0.193500004708,0.379999995232,0.062000002712,-1.0
60.6092429744,275453.5,1509019973.0,577337174.0,,1280611.5,1509019973.0,577337174.0,,0.764497214934,-0.290310276068,0.000533995140771,-0.0297736108449,0.999334192271,0.000512074886455,0.021077070102,0.0158385046519,-0.0111505385732,0.0148913884774,-0.00769781088306,-0.0364588281564,-0.0117327796276,3.48933172226,-0.482114642858,-1.24921804667,0.65025010705,0.746447622776,0.00669965147972,893690.0,1509019973.0,577195516.5,,,,,,298562.0,1509019973.0,522777276.5,,-0.472999989987,0.345999979973,-7.94500005245,0.175499998033,0.339500010014,0.0470000002533,-1.0
60.7118070769,275465.5,1509019973.0,697343414.5,,1280623.5,1509019973.0,697343414.5,,0.764150408677,-0.289803996653,0.000211448374732,-0.0299661754609,0.99933402323,0.000926810502109,0.0208000384132,0.00334062988068,-0.0028310208941,0.0035522083116,0.00307635756056,-0.0083058076629,-0.0117088414982,3.35873878002,-0.50509686768,-1.20041638613,0.658863306046,0.694089919328,0.00139296799895,1280984.5,1509019973.0,695442138.0,,,,,,298574.5,1509019973.0,648004747.5,,-1.26800000667,-0.713999962807,-7.19500005245,0.17650000006,0.373500004411,0.0720000006258,-1.0
60.8143711795,275473.5,1509019973.0,777343894.5,,1280631.5,1509019973.0,777343894.5,,0.764560666746,-0.290728374984,0.000671690919839,-0.0293594631549,0.999344135607,0.000549815176633,0.0211882231819,-0.00233602551016,-0.0143276953223,-0.00387216613692,-0.00772770028214,0.00810567887091,-0.00702464195847,3.35962557792,-0.521052092314,-1.22595006227,0.665246516466,0.695341557264,0.0107114911079,1280991.5,1509019973.0,765438022.5,,,,,,298582.5,1509019973.0,728142260.5,,-1.09299999475,-0.938999986649,-7.17999994755,0.175499998033,0.355499997735,0.0914999991656,-1.0
60.9169352821,275485.5,1509019973.0,897336944.5,,1280643.5,1509019973.0,897336944.5,,0.764163577029,-0.290506879982,0.000136068110236,-0.0293784557072,0.999353220085,0.000660707314089,0.0207249935064,0.00250134473034,0.0105556997087,0.00118579774076,0.00995795095134,-0.00233947425895,-0.00640868480893,3.49322450161,-0.497501209378,-1.23525476456,0.665471017361,0.732358634471,0.00330966711044,893712.0,1509019973.0,896714472.0,,,,,,298594.0,1509019973.0,843060434.5,,-0.903000056743,0.726000094414,-7.64999997616,0.175999999046,0.361000001431,0.0660000033676,-1.0
61.0194993846,275496.5,1509019974.0,7343513.5,,1280654.5,1509019974.0,7343513.5,,0.76458219844,-0.289573341392,0.00057046332687,-0.0298215091063,0.999330820709,0.00111357521347,0.0211486991131,0.00369225353905,-0.00858225646564,-0.0031545920856,0.00347948471769,-0.0062727185405,-0.0194461226898,3.27913963794,-0.589681893587,-1.16194152832,0.724220007658,0.652189254761,0.0235541462898,893719.5,1509019974.0,2697624.0,,,,,,298605.0,1509019973.0,951814729.0,,-0.362999975681,-0.114000058174,-6.73000001907,0.189999997616,0.351000010967,0.0649999976158,-1.0
61.1220634872,275505.5,1509019974.0,97348855.5,,1280663.5,1509019974.0,97348855.5,,0.764573438188,-0.290171470055,0.00057460421766,-0.0295106189234,0.999339357203,0.000816428904481,0.0211950902792,0.00222944014483,-0.00704923821353,0.0019897443486,-0.0042763509965,-0.00559225153226,-0.00113947661897,3.47425687313,-0.577745378017,-1.23591828346,0.704503029585,0.73152500391,0.0184825584293,1281024.5,1509019974.0,95418662.0,,,,,,298614.5,1509019974.0,48506664.5,,-1.32800000906,-1.49899992943,-7.10000002384,0.152000002563,0.370499998331,0.0914999991656,-1.0
61.2246275897,275516.5,1509019974.0,207353266.5,,1280674.5,1509019974.0,207353266.5,,0.764596849774,-0.29007152176,0.00047811079249,-0.0296266895691,0.999335300705,0.000838966935426,0.0212238558902,0.00868660189156,0.00707265621169,0.0105129203847,-0.00222805954524,-0.017509938777,0.00850470785275,3.42734253407,-0.441764578224,-1.20218670369,0.693919688463,0.701129496098,0.0122530385852,893733.5,1509019974.0,203716848.0,,,,,,298625.0,1509019974.0,153197108.0,,-0.402999937534,-0.594000077248,-7.27999997139,0.201000005007,0.352999985218,0.0890000015497,-1.0
61.3271916923,275525.5,1509019974.0,297340327.0,,1280683.5,1509019974.0,297340327.0,,0.764523504245,-0.290285862974,0.000385536510672,-0.0296577611256,0.999333169988,0.0007162688372,0.0212856981323,-0.00698909925986,-0.00122606505915,-0.0098578707811,-0.00614199056504,0.0184276368068,-0.00346464960095,3.44977355004,-0.596174553037,-1.21657907963,0.794797271491,0.713440209627,0.040726609528,1281044.5,1509019974.0,295420737.5,,,,,,298634.0,1509019974.0,243363241.0,,-0.122999966145,-0.894000029564,-7.69000005722,0.21400000155,0.326999992132,0.0729999989271,-1.0
61.4297557949,275536.5,1509019974.0,407342265.5,,1280694.5,1509019974.0,407342265.5,,0.764045065376,-0.290112358528,-0.000137260997256,-0.029689367858,0.999345562909,0.00103517700193,0.0206349131811,0.0035108683253,-0.0048100154634,0.00301192875536,-0.00315586751898,-0.0102637154142,0.00294603262635,3.47226572036,-0.509126126766,-1.28840702772,0.723485946656,0.707993298769,0.0227801650762,893747.5,1509019974.0,405216641.5,,,,,,298645.0,1509019974.0,354499166.5,,-0.188000023365,-0.323999977111,-8.67000001669,0.215000003577,0.33900000155,0.0645000003278,-1.0
61.5323198974,275546.5,1509019974.0,507341962.5,,1280704.5,1509019974.0,507341962.5,,0.764057170852,-0.289703904624,-1.8902448305e-05,-0.0301160732909,0.999330902785,0.00100709338372,0.0207282617109,-0.00241725027783,-0.00421687114336,-0.00740873244685,0.00688577607778,0.00586482960255,-0.0201044179413,3.59241724014,-0.576459348202,-1.26956731081,0.806523114443,0.770941853523,0.0429449677467,893754.5,1509019974.0,506201530.0,,,,,,298655.0,1509019974.0,453303344.0,,-0.333000004292,0.115999960899,-8.51999998093,0.216000005603,0.342999994755,0.0570000000298,-1.0
61.634884,275558.5,1509019974.0,627343644.5,,1280716.5,1509019974.0,627343644.5,,0.764556134773,-0.289552625656,0.000398183486334,-0.0301068901868,0.999323366904,0.000943489418491,0.0210961924447,-0.00387962098281,0.00232969502329,-0.00686731645724,0.0125593978427,0.0109224630713,-0.0028752115275,3.44580864906,-0.619840323925,-1.21583682299,0.850547224284,0.715354919434,0.0334607884287,893763.0,1509019974.0,621720260.5,,,,,,298667.0,1509019974.0,574572260.0,,-0.717999935152,-0.0090000391006,-8.42000001669,0.211999997497,0.346000000834,0.0694999992848,-1.0
