,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
95.8025180256,278974.5,1509020008.0,787664270.5,,1284132.5,1509020008.0,787664270.5,,0.762306463088,-0.289272550321,0.0271578319746,-0.0280375348956,0.99941758433,0.00583814031092,0.0185491291417,0.00117800359328,0.00311336018502,-0.0277565836629,-0.00426418008166,0.0073005542104,0.0122111824004,0.429207384586,-0.286253139376,4.1335606575,0.210643962026,0.302825920284,-0.108568809927,507801.5,1509020008.0,782499968.0,,,,,,302079.5,1509020008.0,734403344.5,,-0.717999994757,0.756000065802,-1.01999998092,-0.0810000002384,-0.0470000002533,0.00399999972431,2.0
95.9050821282,278985.5,1509020008.0,897657044.5,,1284143.5,1509020008.0,897657044.5,,0.764442105162,-0.288392973684,0.0245015289302,-0.0263562069635,0.999405010975,0.00680945320855,0.0211790124283,0.0152057263711,0.0177166137986,-0.0291125849514,0.0156391484334,-0.040953178475,-0.0189264472802,1.22513431311,0.157707624137,3.95799350739,-0.051537282765,0.669143378735,-0.149701550603,896155.5,1509020008.0,894876300.0,,,,,,302090.5,1509020008.0,842762203.5,,-0.673000037669,1.13599994183,-0.900000095368,-0.0755000002682,-0.0380000006408,0.0254999995232,2.0
96.0076462308,278994.5,1509020008.0,987663384.5,,1284152.5,1509020008.0,987663384.5,,0.763798703554,-0.288784269199,0.0215755912663,-0.0254804259862,0.999444249206,0.00706263476546,0.0202957721251,0.0099207286582,-0.00698179360585,-0.0386681040384,0.00363954247435,-0.0358171164242,-0.00963043121335,2.60724556446,0.0206094235182,3.16998291016,0.0404404327274,1.07032608986,-0.104659348726,507809.5,1509020008.0,985000064.0,,,,,,302099.5,1509020008.0,932826522.5,,-0.678000032902,0.601000094414,-0.699999809265,-0.0645000003278,-0.0334999999031,0.0205000001005,2.0
96.1102103333,279006.5,1509020009.0,107670725.5,,1284164.5,1509020009.0,107670725.5,,0.763967130641,-0.289143437097,0.0172406845125,-0.0265400513323,0.999420109542,0.00579134923206,0.0205281993179,-0.00058846598823,0.00277860803028,-0.0310484105513,-0.0120051875345,0.00560504154937,0.0068197238911,0.727542102337,-0.327359780669,3.14391589165,0.276888504624,0.239452779293,-0.102451242506,1284525.5,1509020009.0,105753648.0,,,,,,302111.5,1509020009.0,55504761.5,,-2.67300000601,0.400999927521,-0.730000019073,-0.0705000013113,-0.051000000909,0.0474999994039,2.0
96.2127744359,279014.5,1509020009.0,187652744.5,,1284172.5,1509020009.0,187652744.5,,0.764042035199,-0.290224421493,0.0140938347954,-0.0262097849608,0.9994219501,0.00566184380429,0.0208979686923,-0.014885338143,-0.00616606876886,-0.0366513466394,-0.0300314801465,0.034049149249,0.0145674420989,1.44355797768,0.256935998798,3.4050463438,-0.108509153128,0.593059957028,-0.162436716258,507817.5,1509020009.0,186000000.0,,,,,,302119.5,1509020009.0,135255452.0,,-3.09799999744,1.83099987507,-0.809999942779,-0.0740000009537,-0.0574999991804,0.0114999999059,2.0
96.3153385385,279026.5,1509020009.0,307667665.0,,1284184.5,1509020009.0,307667665.0,,0.763245746445,-0.291089424568,0.00898638529767,-0.0264441363493,0.999432994813,0.00484499574922,0.0202674121524,0.0127624495702,0.0102398936436,-0.0481152962216,-0.0246354395194,-0.0393556950181,0.0636277413361,2.44686937333,0.369873777032,3.81017231941,-0.116169199348,1.13513875008,-0.138073019683,1284545.5,1509020009.0,305721452.0,,,,,,302131.5,1509020009.0,253949309.5,,-0.513000071049,0.885999941826,-1.76499986648,-0.0475000012666,-0.0555000007153,0.0305000003428,2.0
96.417902641,279034.5,1509020009.0,387673866.5,,1284192.5,1509020009.0,387673866.5,,0.762410591084,-0.290195262866,0.00539940584621,-0.0263258739428,0.999455798721,0.00538263273734,0.0191289720522,0.00366814220285,0.00351524894845,-0.040851717399,0.00652467777172,-0.00616126262076,0.0011569033581,2.71443557739,-0.0371422171593,3.00482785701,0.150180712343,1.16749751568,-0.0965962037444,507825.5,1509020009.0,388000000.0,,,,,,302139.5,1509020009.0,333690605.5,,-1.22799998522,1.11099984645,-1.52500009537,-0.0564999990165,-0.0740000009537,0.000499999849125,2.0
96.5204667436,279047.5,1509020009.0,517488284.5,,1284205.5,1509020009.0,517488284.5,,0.762466115247,-0.290609186539,0.000932280843329,-0.0264183313786,0.999456846244,0.00521225074824,0.0189957296547,0.0148930975451,-0.00042232214685,-0.0194317918647,-0.034129645609,-0.0357703305129,0.0332642629474,1.07594758272,0.629866987467,2.19227468968,-0.232110284269,0.22027157247,-0.178101323545,1284566.5,1509020009.0,515542783.0,,,,,,302152.5,1509020009.0,464704373.5,,-2.18800002337,0.521000170708,-7.23000001907,0.112999998033,0.0760000012815,0.0154999997467,2.0
96.6230308462,279054.5,1509020009.0,587491974.0,,1284212.5,1509020009.0,587491974.0,,0.762906488037,-0.289879686665,0.00148001370547,-0.02679672996,0.999441465659,0.00449841520647,0.0194532676877,0.0104932488417,-0.000929659931485,0.00969259151965,-0.0232476740293,-0.0296750061602,-0.010747917297,1.70713305473,-0.282995373011,0.20794961229,0.44205519557,0.399166934192,0.00540122389794,507833.0,1509020009.0,584999936.0,,,,,,302159.5,1509020009.0,534247874.5,,-2.31799999997,-1.07399997711,-7.25999999047,0.160499997437,0.248499996961,0.0875000022352,2.0
96.7255949487,279064.5,1509020009.0,687487548.5,,1284222.5,1509020009.0,687487548.5,,0.763397449916,-0.290327587618,0.000664871555639,-0.0276941015093,0.999409066606,0.00351880006732,0.0200426316027,0.0171263098848,0.0153624078222,-0.0154640433144,-0.0181078647138,-0.0489961600859,0.0494210629068,2.87912034988,-0.0037196278572,-0.715658336878,0.282667025924,0.488775804639,-0.0446553751827,896209.5,1509020009.0,678041417.0,,,,,,302169.5,1509020009.0,634576774.0,,-1.17299997806,-1.41900000572,-6.60000002385,0.183000005781,0.256500005722,0.0855000019073,2.0
96.8281590513,279075.5,1509020009.0,797494019.5,,1284233.5,1509020009.0,797494019.5,,0.763827349461,-0.289553944605,0.000136952339654,-0.0286380564197,0.999375409996,0.00310317985247,0.0204673077553,-0.013439345601,-0.0115250428127,-0.0160559738108,-0.00750253619462,0.027136420615,-0.0190577398554,6.68533706665,-0.41023491323,-4.58410406113,0.596446722746,1.59115946293,0.0449095219373,896218.0,1509020009.0,794524245.0,,,,,,302180.5,1509020009.0,745096786.5,,0.186999976634,-0.404000020027,-8.875,0.263999998569,0.480499997735,0.0964999981227,1.0
96.9307231538,279088.5,1509020009.0,927501845.5,,1284246.5,1509020009.0,927501845.5,,0.764105634152,-0.29025530889,0.000703976452311,-0.0278614242889,0.999394407694,0.00247409680634,0.0206954768865,0.00361909647907,-0.00765501570961,0.00544387801951,-0.0025837991058,-0.00703417841737,-0.0301057855141,4.95793318749,-0.0072744190693,-3.13218092919,0.370078340173,1.08923810721,-0.00465040653941,1284606.5,1509020009.0,916067077.5,,,,,,302193.5,1509020009.0,874497843.0,,-0.827999949455,-0.544000005722,-7.8899999857,0.197499997914,0.504500001668,0.119500000029,-1.0
97.0332872564,279095.5,1509020009.5,492984047.5,,1284253.0,1509020009.5,492984047.5,,0.763782375274,-0.289978360255,0.000227508243506,-0.0283980975199,0.99938850455,0.00233180705326,0.0202525021337,-0.00577330459515,-0.00595856149698,-0.00463150271066,-0.0156868431815,0.0153980514898,0.00559306020332,5.42571163178,0.026893824339,-3.06328177452,0.346670299769,1.29603064061,-0.0198470875621,896232.0,1509020009.5,495526239.5,,,,,,302200.5,1509020009.0,944065540.0,,-1.08799999952,-0.503999924659,-8.26999998093,0.218499995768,0.424500003457,0.110999997705,-1.0
97.135851359,279107.5,1509020010.0,117498492.5,,1284265.5,1509020010.0,117498492.5,,0.763651606261,-0.290069793715,0.000242417726433,-0.028177107902,0.999398028333,0.00154783855015,0.0201766289238,-0.0104391796999,-0.00568860491873,-0.00704178832229,-0.017465998678,0.0232395461867,0.0203206305919,5.93890714645,-0.486591130495,-3.14332294464,0.646051824093,1.48352253437,0.0338291227818,1284626.5,1509020010.0,115587154.5,,,,,,302212.5,1509020010.0,65183395.5,,-0.688000023365,1.31600000858,-8.31000000238,0.226999998092,0.427499994635,0.0844999998808,-1.0
97.2384154615,279118.5,1509020010.0,227982224.0,,1284276.5,1509020010.0,227982224.0,,0.763642306899,-0.289912225994,0.000258947181425,-0.0284249145345,0.999392508766,0.00184285065651,0.0200771101118,0.00265497376749,-0.00134374089216,0.00683570687001,0.0107710279242,-0.00555786681065,-0.0219067203598,5.26801419258,-0.393821045757,-2.96557247638,0.589465618133,1.26891165972,0.0402305796743,1284637.0,1509020010.0,221085943.0,,,,,,302223.5,1509020010.0,174308970.0,,-1.0229999423,1.48599984646,-8.09500002861,0.168000005186,0.4469999969,0.0844999998808,-1.0
97.3409795641,279125.5,1509020010.0,297988118.5,,1284283.5,1509020010.0,297988118.5,,0.763821792408,-0.290081165297,0.000284454413286,-0.0279746153247,0.999400835853,0.00169867435442,0.0203083232314,0.00969801686344,-0.0005841188797,0.00196208337664,-0.00997596477058,-0.0133918449003,0.00290188544593,5.35039687157,-0.396150052548,-3.02073287964,0.549456685781,1.28525710106,0.03624586761,896253.0,1509020010.0,297519228.5,,,,,,302230.5,1509020010.0,244437115.5,,-2.13299998641,0.435999894142,-8.79500001669,0.177000001073,0.415000006557,0.100499998778,-1.0
97.4435436667,279137.5,1509020010.0,417985606.5,,1284295.5,1509020010.0,417985606.5,,0.76374215401,-0.289832716742,0.000322546788728,-0.0281074563295,0.999397698903,0.0019260476241,0.0202590075275,0.016800089941,-0.00326478919735,0.0110301129157,-0.00111761827925,-0.0360975800418,-0.00185177787335,5.16185355186,-0.534127011895,-2.84992837906,0.643889963627,1.23499268293,0.056033745408,1284656.5,1509020010.0,416055841.5,,,,,,302242.5,1509020010.0,365648367.5,,-1.92300003767,0.595999979973,-8.33000004291,0.191500000656,0.429000005126,0.105000000447,-1.0
97.5461077692,279149.5,1509020010.0,538015640.5,,1284307.5,1509020010.0,538015640.5,,0.763372573708,-0.289551496167,0.000175791809365,-0.0282778314197,0.999400843805,0.00185721739988,0.0198621091816,-0.00362144061934,0.00471935105053,0.00190735043505,-0.00010301392588,0.0117596210338,0.0102268725384,4.13866376876,-0.471499174834,-1.97573053837,0.581246197224,0.857289969921,0.0230505540967,1284667.0,1509020010.0,521036956.0,,,,,,302254.5,1509020010.0,484828981.5,,-3.0730000101,1.14100005627,-8.31000000238,0.162499994039,0.430999994278,0.10850000009,-1.0
97.6486718718,279158.5,1509020010.0,627985018.0,,1284316.5,1509020010.0,627985018.0,,0.7638139822,-0.290139827099,0.000536880991697,-0.0280526870807,0.999398009915,0.00163869815052,0.0203443914154,0.00281484283697,-0.0056768653325,-0.000491221176915,-0.00040149121638,-0.00733987222965,-0.0080578996245,4.04663658142,-0.438402548432,-1.47447055578,0.506694659591,0.83279311657,0.00833938270807,1284677.0,1509020010.0,621077201.0,,,,,,302263.5,1509020010.0,575443049.5,,-1.94299998879,0.0760001182556,-7.08500003814,0.125,0.402500003576,0.10850000009,-1.0
97.7512359744,279166.5,1509020010.0,706997950.0,,1284324.5,1509020010.0,706997950.0,,0.763739889915,-0.290220246227,0.000440914198424,-0.0280641412348,0.999397035914,0.00173007434136,0.0203680054378,-0.00128230937616,-0.00381080970699,0.00210404876248,-0.00366362009773,0.0039548961457,-0.00877200925207,4.32473063469,-0.38494977355,-1.2589815855,0.459806099534,0.956076413394,0.001991905272,896281.5,1509020010.0,707026189.0,,,,,,302271.5,1509020010.0,655797507.5,,-2.89300000854,-0.823999977112,-7.30000007152,0.136999994516,0.391499996186,0.0955000035467,-1.0
97.8538000769,279177.5,1509020010.0,817485985.5,,1284335.5,1509020010.0,817485985.5,,0.763899619623,-0.290279874011,0.000814809914433,-0.0281511312221,0.99939012328,0.0014987902608,0.0206062736162,-0.0022900175407,0.00440814645181,-0.00071027952743,-0.00345177340041,0.00570108057109,0.0148200808253,4.30053830147,-0.314356043935,-1.38598370552,0.476638630033,0.944745302201,0.0115347877145,1284696.5,1509020010.0,815581882.5,,,,,,302282.5,1509020010.0,766562969.0,,-2.61300000641,0.751000189781,-6.74500000477,0.117499999702,0.401999995112,0.0960000008343,-1.0
97.9563641795,279189.5,1509020010.0,936992856.5,,1284347.5,1509020010.0,936992856.5,,0.763585584869,-0.290196961742,8.82318115334e-05,-0.0274561455974,0.999419095053,0.00176995699027,0.0201120265892,0.00084321295485,-0.0147323403935,0.0016404779449,0.00072359754202,-0.0055285197095,-0.0230338270609,3.9479779005,-0.507671192288,-1.25826573372,0.605274230241,0.83227533102,0.0549120530486,1284707.0,1509020010.0,921044930.0,,,,,,302294.5,1509020010.0,885794028.0,,-3.21299999952,0.700999999046,-7.24500000477,0.143500000238,0.416000008583,0.109499998391,-1.0
98.0589282821,279197.5,1509020011.0,17991554.0,,1284355.5,1509020011.0,17991554.0,,0.763605244486,-0.28984078422,0.000302875179736,-0.0283823945373,0.999390370212,0.00160993151206,0.020264761116,0.00733381471903,-0.00676045180436,0.00664874754761,0.00261174334011,-0.0167717138696,-0.0155830754567,4.1860871315,-0.610244184732,-1.25535959006,0.658509463072,0.907746911049,0.0638703256846,1284716.5,1509020011.0,16070157.0,,,,,,302302.5,1509020010.0,966009129.0,,-1.57800000906,1.16099979877,-6.57000005245,0.144000001252,0.40150000155,0.0839999988676,-1.0
98.1614923846,279209.5,1509020011.0,137988364.5,,1284367.5,1509020011.0,137988364.5,,0.764206955524,-0.288768447998,0.000571424215084,-0.0286750638457,0.999369942561,0.00208328219769,0.0208086812501,0.00418872670399,0.00764524146979,0.00490286585331,0.00906710147458,-0.0096311094412,0.00240550040045,3.98551607132,-0.58672529459,-1.29501658678,0.642563253641,0.826991647482,0.0597110390663,1284727.0,1509020011.0,121065002.0,,,,,,302314.5,1509020011.0,87502115.5,,-0.472999989987,-0.693999981881,-6.87000000477,0.13900000602,0.406000003219,0.109500002116,-1.0
98.2640564872,279217.5,1509020011.0,218000722.0,,1284375.5,1509020011.0,218000722.0,,0.764475372801,-0.289441770705,0.00104312328514,-0.028229972114,0.999375491405,0.00210460707222,0.0211485319259,-0.00243656177804,0.00275588797719,1.595158192e-05,0.0106397567935,0.00341843637346,-0.00932325004482,3.68616449833,-0.372056990862,-1.25409454107,0.498065337539,0.700570017099,0.0311627089977,1284736.5,1509020011.0,216087031.5,,,,,,302322.5,1509020011.0,165773357.5,,-0.873000085353,0.0859999895095,-6.93500006199,0.131999999285,0.403499990701,0.103000000119,-1.0
98.3666205897,279230.5,1509020011.0,346999881.0,,1284388.5,1509020011.0,346999881.0,,0.764165477586,-0.289734120285,0.000686926505565,-0.0278134214706,0.999394468982,0.00203986547481,0.0208068444824,0.00231846807445,0.00922621955427,0.00398920086534,0.00215790910712,-0.00104788559135,0.0101048472872,3.87220323085,-0.552830398083,-1.29516518116,0.568916261196,0.777929663658,0.0361600071191,896325.0,1509020011.0,338519070.0,,,,,,302335.5,1509020011.0,297614430.5,,-2.1930000186,1.68100001812,-6.7800000906,0.137000001967,0.405000001193,0.0659999996424,-1.0
98.4691846923,279240.5,1509020011.0,447985396.0,,1284398.5,1509020011.0,447985396.0,,0.763627977393,-0.290316785694,0.000300187227957,-0.0277035539031,0.999411461059,0.0019234110035,0.0201380658173,0.00802896753258,0.0114407364506,0.00598709908273,-0.0019684162202,-0.013583649837,0.0189869619846,3.89821720123,-0.520117387176,-1.27660763264,0.547682017088,0.791258454323,0.03097974509,896333.0,1509020011.0,437533898.5,,,,,,302345.5,1509020011.0,396065805.0,,-2.66800000892,-1.38900003434,-7.37000000477,0.151000000536,0.400999993085,0.0785000026226,-1.0
98.5717487949,279248.5,1509020011.0,527497305.5,,1284406.5,1509020011.0,527497305.5,,0.763771619483,-0.29005342051,0.000366889414542,-0.0280213160925,0.999396642112,0.00169219709537,0.0204461765249,-0.00251226533065,-0.000260250611175,-0.00455280108894,-8.1316483825e-05,0.00547403004179,-0.00533072489092,3.92998206616,-0.56740963459,-1.33969855308,0.601389169693,0.788146585226,0.0554429590703,507910.0,1509020011.0,524999936.0,,,,,,302353.5,1509020011.0,476302516.0,,-1.49800002575,0.0010000705719,-7.53999996185,0.151500001549,0.384000003338,0.104500003159,-1.0
98.6743128974,279260.5,1509020011.0,647491500.5,,1284418.5,1509020011.0,647491500.5,,0.764125793294,-0.290510433403,0.000936668458918,-0.0280642868121,0.999388633946,0.00140629243251,0.0208004709126,0.00271495155677,0.00786469107004,0.000595210159912,0.0029018646727,-0.00185054018747,0.0123080571254,3.68469965458,-0.534175932408,-1.22053813934,0.652712762356,0.712890923024,0.066200055182,896347.0,1509020011.0,638037606.0,,,,,,302365.5,1509020011.0,595748694.5,,-2.66800000146,-0.164000010491,-7.00499999523,0.123500000685,0.407000005245,0.102499999106,-1.0
98.776877,279268.5,1509020011.0,727985093.0,,1284426.5,1509020011.0,727985093.0,,0.763892902988,-0.290068288161,0.000447052127405,-0.02825561106,0.999387628673,0.00174781447889,0.0205587861748,0.0040270184385,-0.00307279521485,0.00138852222891,0.00392377654003,-0.0114818749275,-0.00393154729809,3.95767879486,-0.481309399009,-1.22348177433,0.575283378363,0.819435030222,0.0619650259614,896352.5,1509020011.0,724539810.5,,,,,,302373.5,1509020011.0,675853935.5,,-1.39300000668,0.691000008583,-7.53999996185,0.151499994099,0.382499992848,0.0929999984801,-1.0
