,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
79.551066641,277349.5,1509019992.0,537581914.5,,1282507.5,1509019992.0,537581914.5,,0.762085499384,-0.289086981135,0.00519265914775,-0.0268257423787,0.999442671848,0.00615558432674,0.0188889489532,-0.00296947126875,-0.00263483756185,-0.0512366878959,0.0064098493511,0.0144123952548,-0.0173921548404,2.22564083337,-0.0225016921759,3.44733405113,0.0659855157138,1.03905972838,-0.129609465599,895013.5,1509019992.0,537822281.0,,,,,,300456.5,1509019992.0,487215225.5,,-0.612999975681,1.49600007534,0.14999961853,-0.0789999999106,-0.0579999983311,0.00250000000233,2.0
79.6536307436,277356.5,1509019992.0,607593001.5,,1282514.5,1509019992.0,607593001.5,,0.762348951414,-0.28950778974,0.00211502749089,-0.0259543401358,0.99945587076,0.00644409500711,0.0193075078489,0.00507150749832,-0.00377323670509,-0.0500653309259,0.0136686303098,-0.0306869556316,-0.0199339127916,3.04220533371,-0.413340091706,3.87705433369,0.290258258581,1.36859250069,-0.061739012599,507161.0,1509019992.0,596000000.0,,,,,,300463.5,1509019992.0,558827824.0,,-1.27300006151,0.311000132561,-0.319999694824,-0.0689999982715,-0.0344999991357,0.00349999999162,2.0
79.7561948462,277368.5,1509019992.0,727585409.5,,1282526.5,1509019992.0,727585409.5,,0.763139330609,-0.289902726901,0.00149306666848,-0.0258052815998,0.999453501909,0.00593604082513,0.0197858318901,0.00113203259915,0.0122388344313,0.0113355919577,-0.00205813704951,-0.00833232471397,0.0186235988754,1.59638571739,-0.273686170578,-0.178692422807,0.00172441452745,0.398460164666,-0.0891343653202,1282887.5,1509019992.0,725670011.5,,,,,,300475.5,1509019992.0,677572391.5,,-1.63800001144,1.58599998951,-4.48500013351,-0.0520000006072,0.156499996781,0.0390000008046,2.0
79.8587589487,277380.5,1509019992.0,847587640.0,,1282538.5,1509019992.0,847587640.0,,0.763878389897,-0.289805913498,0.00093922686302,-0.025146919368,0.99945761058,0.00538039521745,0.0205703719304,-0.00195728988365,-0.00098996596565,-0.00504728968137,-0.0180016328066,0.0106583535327,-0.0013073426783,1.85319757462,0.0251400172711,-1.12672120333,0.0318254828453,0.092292625457,-0.0950675569475,895035.0,1509019992.0,844839306.0,,,,,,300487.0,1509019992.0,792222693.0,,-1.85299998522,1.46600010395,-7.84000003338,0.0890000015497,0.326000005007,0.070000000298,2.0
79.9613230513,277389.5,1509019992.0,937585125.0,,1282547.5,1509019992.0,937585125.0,,0.76421090246,-0.289284432807,0.000191317052356,-0.0270635044071,0.999404765069,0.00396454092137,0.021022728267,-0.00149113364328,0.00588329825543,-0.00893320835577,-0.0398989447506,-0.00684819077647,0.0460561866123,6.27332282066,-0.320674598217,-3.9896979332,0.413656808436,1.50266128779,0.0037431269884,1282908.5,1509019992.0,935657014.0,,,,,,300496.0,1509019992.0,882216556.0,,-0.913000047207,-0.104000067711,-8.79000002146,0.167999997735,0.444999992847,0.0949999988079,-0.5
80.0638871538,277400.5,1509019993.0,47587120.5,,1282558.5,1509019993.0,47587120.5,,0.764416541743,-0.288350546791,0.000825634816462,-0.0288225355096,0.999355983319,0.00277227594235,0.0211910747007,-0.00112860861489,0.0017116869121,-0.00377955535127,-0.00639439938564,0.00959797348083,0.00234579484425,4.10152006149,-0.705287218094,-2.7205324173,0.750520914793,0.789036422968,0.0586182922125,895048.0,1509019993.0,39817092.0,,,,,,300507.5,1509019992.5,497527436.0,,0.17199999094,0.656000161171,-6.58000004292,0.179999999702,0.458499997854,0.0885000005365,-1.0
80.1664512564,277409.5,1509019993.0,137582680.0,,1282567.5,1509019993.0,137582680.0,,0.763847492453,-0.288311672221,0.000783836076561,-0.0294373701519,0.999352927113,0.00239697349226,0.0205274851604,0.0201593945561,0.00116393174568,0.00172717737983,0.00141186648254,-0.0441123950461,-0.0012888121556,5.87594103814,-0.306047722698,-2.5150885582,0.541238218546,1.58927321434,0.0218652933836,1282927.5,1509019993.0,125662332.5,,,,,,300516.5,1509019993.0,87756693.0,,-1.98300001026,-0.133999919891,-7.125,0.180500000716,0.341499999166,0.0635000001639,-1.0
80.269015359,277417.5,1509019993.0,217586785.5,,1282575.5,1509019993.0,217586785.5,,0.764031080574,-0.289063883708,0.000460203149362,-0.0290670387264,0.999362568069,0.00204399141269,0.0206214746158,0.00748074711336,-0.014087366603,-0.00183955844905,-0.0141598978351,-0.0160491875296,-0.0064991659651,4.89419007301,-0.267762690783,-2.4601997137,0.5401237607,1.23629420996,0.044634975493,1282936.0,1509019993.0,210695090.0,,,,,,300524.5,1509019993.0,167715620.0,,-0.583000004292,0.620999956132,-6.05000007152,0.162500001491,0.429999992252,0.0820000022649,-1.0
80.3715794615,277432.5,1509019993.0,367588210.5,,1282590.5,1509019993.0,367588210.5,,0.76395672702,-0.288848339567,0.000495710101471,-0.0286772779712,0.999376282993,0.00227897535008,0.0204751927145,-0.00988506276438,-0.0019157216872,-0.0102904933042,-0.0043902849328,0.0215036962249,0.00877499006675,4.89727568626,-0.250130951405,-2.53855383396,0.509010240435,1.19043803215,0.0129434019327,1282951.0,1509019993.0,360674794.0,,,,,,300539.5,1509019993.0,317938218.0,,-1.56300002336,-0.213999962806,-6.39499998092,0.168999999761,0.38750000298,0.0775000005961,-1.0
80.4741435641,277440.5,1509019993.0,447585724.5,,1282598.5,1509019993.0,447585724.5,,0.763824913168,-0.288563207255,0.000511678879974,-0.0286891313532,0.999377424481,0.00233805172534,0.0203986538928,-0.00214632577203,-0.01025317312,-0.00262422838039,-0.0141154721975,0.00483838666038,-0.00399890301649,5.399091959,-0.344743475318,-2.52406799794,0.487690955401,1.41431218386,-0.00116594135762,895076.5,1509019993.0,446850993.5,,,,,,300547.0,1509019993.0,392097570.0,,-1.78300005198,0.346000218391,-6.86999988556,0.151999995112,0.370999991894,0.0750000029802,-1.0
80.5767076667,277451.5,1509019993.0,557583982.5,,1282609.5,1509019993.0,557583982.5,,0.764290348468,-0.288374938068,0.000546396715046,-0.0290183666594,0.999359104778,0.00231704042291,0.0208282686729,-0.00849378368685,-0.00818126992669,-0.00576292944791,-0.00404982258444,0.0162334396076,-0.0136946767144,5.093916893,-0.522391840815,-2.25280153752,0.579201966524,1.31676393747,0.0176726728677,895084.5,1509019993.0,557339248.0,,,,,,300558.5,1509019993.0,507389281.5,,-1.7880000174,0.761000180245,-6.87000000477,0.130500003695,0.37800000608,0.0789999999106,-1.0
80.6792717692,277459.5,1509019993.0,637583171.0,,1282617.5,1509019993.0,637583171.0,,0.763804739475,-0.288601531043,0.000652237602226,-0.0287777812492,0.999373753204,0.00225787555546,0.0204629075011,0.0029650893651,0.00542951458297,0.0002438265925,0.0125826936742,-0.00347186758137,-0.0165609635573,4.01250720025,-0.499932676553,-1.69922184944,0.527642816305,0.909168303012,0.00138454139234,1282977.5,1509019993.0,625664156.5,,,,,,300566.5,1509019993.0,587623939.0,,-1.77300000191,0.681000018119,-6.64999997616,0.0825000032782,0.372500002384,0.0755000002682,-1.0
80.7818358718,277473.5,1509019993.0,777586261.0,,1282631.5,1509019993.0,777586261.0,,0.764030840989,-0.288569451316,0.000793313284611,-0.0286519793173,0.999372966235,0.00239443432,0.0206608131256,-0.00453574280811,0.00174055222487,-0.00493191373972,0.00626041465663,0.0104814443093,-0.00589493295235,3.92432069778,-0.509643286467,-1.54699546099,0.533441185952,0.892680794,0.00633123517034,1282991.0,1509019993.0,760666192.0,,,,,,300580.0,1509019993.0,723329122.0,,-1.23799997568,-0.12899992466,-7.05999994278,0.122500002384,0.359500005841,0.0835000015796,-1.0
80.8843999744,277481.5,1509019993.0,857583887.5,,1282639.5,1509019993.0,857583887.5,,0.763995133265,-0.288714238654,0.000620167317016,-0.0287243296536,0.999370675287,0.00235873339501,0.0206738742242,-0.0116333744407,-0.00443653949307,-0.0106559594677,0.00408690456405,0.0230292835659,-0.0184350250291,4.34030461311,-0.402452990412,-1.52458411455,0.468600839376,1.03476274014,-0.0076119452715,1283000.5,1509019993.0,855654495.5,,,,,,300588.0,1509019993.0,803383889.0,,-3.02300000191,-0.47399995327,-5.77999997139,0.0930000022054,0.374000012875,0.0920000001788,-1.0
80.9869640769,277489.5,1509019993.0,937581744.0,,1282647.5,1509019993.0,937581744.0,,0.764075653116,-0.28931830987,0.000431242897399,-0.0279874108533,0.999391571038,0.00221819178765,0.0206898004346,0.010747177547,-0.0158275199761,0.0101850288949,-0.00169221011307,-0.0168183367267,-0.0199161102136,3.91255187989,-0.484892874956,-1.56195342541,0.537381216883,0.873594373465,0.0144122615457,1283007.5,1509019993.0,925690522.0,,,,,,300596.0,1509019993.0,883589661.0,,-1.30800002813,0.736000084877,-6.36500000954,0.110000003129,0.369500011205,0.0775000005961,-1.0
81.0895281795,277501.5,1509019994.0,57586169.0,,1282659.5,1509019994.0,57586169.0,,0.763511990163,-0.289217536841,0.000297319589472,-0.0286128762411,0.999385521591,0.00194650091164,0.0201444292722,-0.0114369173263,-0.00430034536123,-0.0087328777702,-0.00253913807391,0.0227764512495,-0.0101740179608,4.19048810005,-0.463840797544,-1.52480322123,0.464440613986,0.992914557456,-0.0163638591766,895119.5,1509019994.0,56835202.0,,,,,,300608.0,1509019993.5,504750065.5,,-2.17299999203,0.641000056267,-6.49500000477,0.109999999404,0.358500003815,0.0765000022947,-1.0
81.1920922821,277512.5,1509019994.0,167583069.0,,1282670.5,1509019994.0,167583069.0,,0.763851753176,-0.289034992442,0.000501771738222,-0.0285086163952,0.999380325295,0.00208394033583,0.0205319732757,-0.00196172137255,0.00233362899184,0.00065644891115,-0.00546387141908,0.0018387931764,0.0061239590918,4.14341521263,-0.580901831388,-1.3014601469,0.522660583258,0.970130234956,-0.0041656345129,507223.0,1509019994.0,164000000.0,,,,,,300619.0,1509019994.0,113534788.0,,-1.45800000429,-0.139000034332,-6.12999999523,0.103500001133,0.367499992251,0.0865000002087,-1.0
81.2946563846,277524.5,1509019994.0,287595245.0,,1282682.5,1509019994.0,287595245.0,,0.764255785892,-0.289236333945,0.000802663771912,-0.0284456108983,0.999374616427,0.00203909120187,0.0209048328169,0.00247498817485,0.00862441356517,-0.00318767637336,0.00626073559933,-0.00268678544935,-0.00746407680735,3.94869327545,-0.55039280653,-1.17608135938,0.517293900252,0.909572809934,0.0077086314559,895135.5,1509019994.0,277837925.5,,,,,,300631.0,1509019994.0,234453002.5,,-1.87800002098,0.115999960899,-6.14999997616,0.107999999077,0.355499997735,0.082499999553,-1.0
81.3972204872,277533.5,1509019994.0,377580280.0,,1282691.5,1509019994.0,377580280.0,,0.763894514491,-0.289063089977,0.000600869029701,-0.0283404803467,0.999383864178,0.00215021000738,0.0205912437355,0.00673815771256,-7.737314175e-05,0.00403914903169,0.0058673391933,-0.0105200124623,-0.0118631682385,3.77436053753,-0.657569497824,-1.22405821085,0.677295148373,0.831649214029,0.0456018820405,507231.0,1509019994.0,366000128.0,,,,,,300640.0,1509019994.0,324675591.0,,-1.38300001621,0.575999999047,-6.42999994754,0.0989999994637,0.349000006914,0.0789999999106,-1.0
81.4997845897,277544.5,1509019994.0,487589011.5,,1282702.5,1509019994.0,487589011.5,,0.763689600822,-0.289063348703,0.000399363202678,-0.0283514053521,0.999386498003,0.00245801888355,0.0204140231065,0.00402961782831,0.0131555810224,0.00513019826226,0.0195046510604,-0.0105608928156,-0.0105742262221,4.08878564835,-0.53825943172,-1.20397841931,0.53291413188,0.958417475223,0.0118134990335,895149.5,1509019994.0,479342202.5,,,,,,300651.0,1509019994.0,433719372.0,,-1.93799999356,0.445999884605,-6.4850000143,0.0944999977947,0.353499993682,0.0810000002384,-1.0
81.6023486923,277553.5,1509019994.0,577593817.0,,1282711.5,1509019994.0,577593817.0,,0.764200578136,-0.289131083447,0.000488963677404,-0.0279981417534,0.999389699789,0.00235029631051,0.0207512699568,0.00643358749996,0.00395057623931,0.000851030694953,0.00431772741773,-0.0142661192361,0.0080614507144,3.92240393161,-0.628348737955,-1.24747169018,0.618532061577,0.884326934814,0.0288903266191,507239.0,1509019994.0,568000000.0,,,,,,300659.5,1509019994.0,519986077.5,,-0.0780000090599,0.641000056267,-6.4850000143,0.110999997705,0.347999989987,0.0730000026524,-1.0
81.7049127949,277565.5,1509019994.0,697587972.5,,1282723.5,1509019994.0,697587972.5,,0.764122043296,-0.289178901976,0.000972480172059,-0.0284390391507,0.999375316894,0.00226794902553,0.0208563445989,0.00944053575269,-0.00153651167866,0.00255398441103,0.00492669076268,-0.0183212797063,-0.00414674252702,3.97507929802,-0.624937295914,-1.21243143082,0.614581644536,0.9153624475,0.0253325924277,1283084.5,1509019994.0,695681056.0,,,,,,300672.0,1509019994.0,643353771.5,,-1.08799999952,1.50599982739,-5.54000008106,0.0760000012815,0.370500013232,0.0784999988974,-1.0
81.8074768974,277573.5,1509019994.0,777591216.5,,1282731.5,1509019994.0,777591216.5,,0.763996884773,-0.289301935449,0.000732530114051,-0.028307328404,0.999384864855,0.00216039021023,0.020589223228,-0.00610776175214,0.00239274358861,-0.00769085020249,0.0108803295054,0.0153149220595,-0.0106565889915,3.94263124466,-0.605812907219,-1.21692353487,0.589180231095,0.890880852938,0.0209445953369,507247.0,1509019994.0,769999872.0,,,,,,300680.0,1509019994.0,723519077.0,,-1.9129999876,1.0060000658,-5.77999997139,0.097999997437,0.360000014305,0.0810000002384,-1.0
81.910041,277585.5,1509019994.0,897581558.5,,1282743.5,1509019994.0,897581558.5,,0.763881816126,-0.288985836138,0.000809448290433,-0.0283532730703,0.999384556734,0.00222855301134,0.0205275759193,-0.00529334481219,0.00111692149329,0.00089362216755,0.00327786127055,0.0104862313513,-0.00636099361113,3.95663094521,-0.53065995872,-1.18282890319,0.555952146649,0.891398251057,0.0190510973334,1283104.5,1509019994.0,895642285.5,,,,,,300692.0,1509019994.0,844756367.5,,-0.337999999523,0.68600013256,-6.16999995709,0.113500002771,0.354999989271,0.0645000003278,-1.0
